,keyword,cosine_score
4,톰,0.47979692
26,톰만,0.43346983
23,전설,0.39302564
22,멀킨,0.38819614
9,꿈,0.3402794
0,달,0.332394
32,어둠,0.32462046
10,그레고리,0.32022244
15,위기,0.31737876
25,악,0.29004192
27,멸망,0.28384015
5,희망,0.28190756
28,그,0.28023922
2,존재,0.26185977
24,세상,0.26159528
29,밤,0.26156843
21,년,0.26103437
1,줄리안,0.25955278
16,대마녀,0.24385798
7,번,0.22480604
17,만,0.21253975
20,유일,0.21024898
30,자신,0.1968705
11,편,0.19674917
6,속,0.19228627
12,스,0.18653785
13,아들,0.18069327
19,브리지스,0.17911074
14,제프,0.1546755
3,반,0.15396284
31,무어,0.14384732
8,벤,0.101742506
