,keyword,cosine_score
13,그레이,0.42268538
6,인터뷰,0.40859765
28,크리스찬,0.35500485
21,여대,0.32096246
8,순식간,0.3196375
12,친구,0.31830615
17,취향,0.30319262
19,씨,0.299951
18,초년,0.29282123
9,아,0.28384516
3,나스타샤,0.28208426
24,사람,0.27736637
7,매료,0.27284345
31,이,0.2636587
14,날,0.26361945
2,본능,0.26210132
22,것,0.25604385
23,그,0.24645646
5,순수,0.23058742
16,완벽,0.21893264
25,수,0.21102574
10,사회,0.21057619
1,마력,0.1978932
0,만큼,0.19215627
11,나,0.19003633
29,매력,0.18831412
26,대신,0.18096521
27,레,0.1726056
4,레이,0.1714131
15,비밀,0.16643527
30,거부,0.09926842
