,keyword,cosine_score
13,호빗,0.6390892
16,호빗족,0.5886284
10,모험담,0.45397073
12,스마우그,0.41474608
62,배긴스,0.36700767
41,괴,0.3450678
55,전편,0.34460762
0,반지,0.32825807
5,톨킨,0.3214677
8,간달프,0.31929156
33,전설,0.3126943
1,고블린,0.31034267
23,빌보,0.3072845
57,편,0.3006857
4,영화,0.2937807
17,시리즈,0.2739019
30,마법사,0.26363108
76,에레보르,0.2622053
18,소린,0.25794524
26,와르그,0.24901251
7,소설,0.2401715
56,왕국,0.22582437
34,용,0.22273709
52,보물,0.21447602
14,위험,0.20916602
39,그,0.20604546
70,격,0.2010613
73,운명,0.19844955
69,중간,0.19614467
68,골룸,0.19084036
49,이족,0.18708408
28,황무지,0.18595594
42,차지,0.18403023
25,명,0.18268642
50,발견,0.18166684
53,전,0.18023111
9,흉악,0.16678986
71,난쟁,0.16533846
64,작품,0.1558843
20,일생,0.15483855
31,회색,0.154744
67,르크,0.15178671
58,대결,0.15061486
60,동료,0.14663872
29,뜻밖,0.14518444
37,힘,0.14448652
46,여정,0.14395863
40,용기,0.13805255
24,동안,0.13652188
61,것,0.135986
32,외,0.135696
11,능력,0.13310719
15,동굴,0.131218
35,끝,0.12753113
45,동쪽,0.1258018
43,거대,0.1254234
38,영토,0.12477837
66,존재,0.124464445
72,날,0.11212182
36,일행,0.10889609
27,수수께끼,0.10418251
48,여행,0.103691705
19,수,0.098708004
44,자신,0.09300132
22,산,0.09043163
2,오,0.08706123
74,짐작,0.07933531
6,우,0.07435548
21,제안,0.064584315
51,길,0.04860618
47,제왕,0.048000723
65,용사,0.04760137
75,스마,0.04754827
63,빌,0.047201864
3,제작,0.046916034
54,지금,0.034007613
