,keyword,cosine_score
34,배우,0.52451897
26,첫사랑,0.44743657
12,꿈,0.3711933
31,시절,0.36821005
1,분투,0.36815122
20,아르바이트,0.3572042
15,인생,0.3554183
2,엑스트라,0.35083115
43,아픔,0.34693807
25,친구,0.34672248
11,짝,0.3391196
35,그,0.32426432
28,남자,0.31957337
4,등장,0.30309507
8,상처,0.29645616
9,영호,0.29531687
29,이,0.29380235
37,하루하루,0.29303703
23,기대,0.2760767
40,단,0.2754442
22,적수,0.2750045
33,것,0.27435535
13,패싸움,0.26768172
6,고,0.26205853
17,거래,0.26164076
18,곳,0.2600528
41,등극,0.23900235
24,다툼,0.23498797
7,사랑,0.23215663
32,고독,0.23132099
39,밤,0.22535247
14,생활,0.22475244
30,평행선,0.22419657
36,세력,0.22351512
27,외,0.21260925
10,계,0.20809588
19,젊음,0.20346364
42,호스트,0.20341049
5,시범,0.20014673
3,장애물,0.1986764
45,한방,0.19381061
16,배경,0.19317302
0,그녀,0.17465584
21,군,0.152181
38,고아원,0.109633856
