,keyword,cosine_score
59,경찰청,0.5124998
71,최민식,0.5064858
16,경찰,0.475578
35,이정재,0.4554971
23,수사,0.44654948
36,작전,0.42501324
74,조직,0.42204654
19,범죄,0.41930646
68,골드문,0.4068097
11,실세,0.40675336
53,황정민,0.40604663
32,잠입,0.39565694
26,년,0.3877149
30,회장,0.38260877
15,조,0.37921306
61,후계자,0.37670994
34,세력,0.37630194
57,형,0.37510005
7,신뢰,0.37158534
31,의리,0.3565286
47,브라더,0.3475454
40,신분,0.34340203
49,친형제,0.34022313
22,정,0.33610916
56,개입,0.33590335
75,사이,0.3283837
70,성공,0.32336098
48,배신,0.32081226
1,최대,0.31886724
13,이,0.31550226
18,자성,0.31473076
73,인자,0.3119104
63,위기,0.30427718
76,기획,0.29961073
42,전,0.29531258
45,우리,0.29401243
17,확장,0.28950605
33,강과장,0.284119
8,순간,0.28305414
58,기업,0.27469593
9,수,0.26758528
46,편,0.26544493
6,일,0.2653678
78,약속,0.26168185
29,끝,0.2576227
69,사망,0.25657928
14,이번,0.2561601
21,문,0.2550134
28,오른팔,0.2532086
62,목,0.25313064
27,시시각각,0.25218064
51,전쟁,0.24791518
5,좆,0.24790345
67,자,0.24780235
60,결정,0.24769694
80,국내,0.2467826
41,가운데,0.24581769
65,고향,0.24188477
37,자신,0.24062249
25,노출,0.23567586
39,진짜,0.23443997
20,그룹,0.23228183
0,여,0.23121652
50,너,0.227315
79,피,0.22572854
24,세,0.22319719
52,재,0.21979937
38,처음,0.21681172
72,지,0.21289526
44,신입,0.21246016
43,지금,0.2083587
4,생각,0.2078476
64,갈등,0.20498759
77,설계,0.2044707
55,정청,0.20034179
2,형제,0.19907367
10,골,0.19254954
12,계속,0.19200058
54,드,0.15844162
66,나,0.15693946
