,keyword,cosine_score
58,정승필,0.51088727
98,승필,0.40364933
2,승진,0.40076706
4,이범수,0.3682627
101,인물,0.3242429
14,필,0.3130313
40,정,0.31272075
87,지점장,0.3092792
33,박형사,0.29021248
25,매니저,0.28788847
24,우발,0.2871248
91,회사,0.2789713
10,질투,0.27688304
12,사건,0.27536714
92,사망,0.27080387
15,사,0.27000925
55,직장,0.26586577
85,급선회,0.26219267
8,직전,0.25929335
7,세일즈,0.25672984
0,신임,0.2551112
5,용의자,0.2548085
75,김뢰하,0.25449526
43,횡령,0.24598618
62,손창민,0.2416502
84,남자,0.2383602
93,폭행,0.23398331
73,직원,0.23193139
94,성공,0.23100477
9,포착,0.23096415
71,동료,0.22785196
13,박,0.22670467
99,살인,0.2264393
37,미선,0.22246206
51,그,0.22195256
48,성사,0.21968727
22,김,0.21906039
39,수사,0.21851382
67,초점,0.21643198
95,목격자,0.21319166
56,미,0.21305755
11,시기,0.21190132
6,종,0.21117467
59,금융,0.20835876
41,정황,0.20715375
47,승승,0.20710441
36,실종,0.20312697
44,지목,0.20215529
81,계약,0.19783288
90,약혼녀,0.19646487
16,일,0.19482051
68,김민선,0.19429305
70,폭력배,0.19426924
89,날,0.19239521
52,자랑,0.19062634
69,중,0.19048476
88,실,0.18760476
77,마지막,0.18670605
19,의욕,0.18650201
61,보험,0.18495876
78,전국,0.18181756
49,납치,0.17817736
17,원한,0.17598557
26,뉴스,0.17405984
3,관리,0.17353001
76,형,0.17067495
72,것,0.17003417
46,무게,0.1692872
65,평소,0.16850317
97,공금,0.16721942
34,차,0.16638842
30,동안,0.16424939
53,사실,0.16383651
20,주변,0.16333547
96,시,0.16276076
29,앞,0.16185834
79,의심,0.1578579
83,편의점,0.153425
100,등,0.15285446
21,수,0.15074772
80,신화,0.14712158
45,진술,0.14556131
66,프로젝트,0.1412665
42,방향,0.13238221
31,확인,0.12956478
28,내,0.12674902
82,위장,0.120821476
27,고속,0.11529143
63,선,0.114326045
74,자산,0.11356473
1,가입,0.112455234
60,관리사,0.11241646
57,승,0.112377994
35,출연,0.11229299
32,형사,0.1119514
86,유일,0.11023999
18,일주일,0.10187241
38,조사,0.10006232
54,처음,0.0981558
23,증거물,0.093492426
64,장구,0.07985953
