,keyword,cosine_score
35,서프라이즈호,0.5206165
44,함장,0.4949583
7,함포,0.45294058
41,해군,0.4167091
6,선장,0.41534495
29,배,0.3961252
49,선원,0.3852147
48,나폴레옹,0.38278955
3,대영제국,0.35030228
22,크로우,0.34313244
38,전쟁,0.34051812
18,서프라이즈,0.3313241
46,해양,0.3249901
8,포상금,0.32016665
24,호,0.29978558
11,아케론,0.2922509
0,오브리,0.29078633
43,전투,0.27670366
4,피해,0.27612254
9,본부,0.27583194
45,규모,0.26781937
19,고난,0.25382432
13,브라질,0.24896528
31,하달,0.24362977
47,프랑스,0.24100293
36,부하,0.2375302
42,그,0.23185384
32,함,0.22086564
17,충성,0.21925472
23,위기,0.21669343
14,공격,0.21223606
2,시대,0.21184963
34,탑승,0.20540006
40,운명,0.19985619
1,영국,0.19801693
33,년,0.19444382
30,명령,0.17166343
27,전문가,0.16977668
21,절명,0.16810673
10,역,0.16372776
12,명,0.16165344
25,잭,0.15720613
26,러셀,0.15175854
5,침몰,0.14312753
16,최고,0.1408417
15,북쪽,0.14003015
39,절체,0.137987
28,추격,0.13598873
37,해안,0.13575298
50,태평양,0.13554126
