,keyword,cosine_score
13,포켓몬힐스,0.61087763
25,지우,0.42879248
32,크트,0.33519852
29,게노세크트,0.33461654
27,게,0.32708472
26,게노세,0.3193004
46,크,0.31543678
35,뉴톡시티,0.3145842
49,게노,0.3096434
36,전설,0.30144346
6,과,0.30106544
40,지,0.2888199
1,화석,0.28067833
42,위험,0.27858704
44,운명,0.27442056
45,순간,0.27238792
52,각성,0.2721344
47,것,0.26967397
24,친구,0.26550466
20,격돌,0.26422775
37,힘,0.26334614
48,그,0.2588799
15,위력,0.24883834
17,노세,0.24637714
10,최고,0.24298689
38,대결,0.24280083
8,공격,0.24189395
3,노세크,0.23807919
19,결국,0.23594093
43,뮤츠,0.23130369
30,격,0.22736466
7,전,0.22623956
28,년,0.22449157
16,위기,0.22061929
55,부활,0.22051959
18,세,0.21845539
4,마음,0.2175275
12,우,0.21545258
31,구경,0.21041918
33,트,0.20939416
41,사상,0.20893759
2,앞,0.20791358
0,손,0.20402548
34,리,0.20386021
5,인간,0.20121132
39,결과,0.18909845
21,시작,0.18536979
23,스피드,0.18281095
14,돌,0.18256265
50,한계,0.18156427
54,포켓몬,0.17457017
9,도시,0.17189707
53,자랑,0.15881935
51,가공할,0.15119663
22,만,0.14140314
