,keyword,cosine_score
74,경제난,0.42422044
28,크리스,0.39083296
23,노숙자,0.34664726
69,어려움,0.3321625
24,신세,0.31567118
29,세일즈맨,0.29281688
18,아들,0.2811647
64,전재산,0.27632976
14,스미스,0.26834953
50,가드너,0.2677399
43,달러,0.26674956
61,중개,0.25277075
49,상황,0.24404815
37,지갑,0.24354762
34,중개인,0.2398181
17,샌프란시스코,0.23954019
62,사람,0.23216549
45,리,0.23207195
54,윌,0.22680165
59,크,0.21896559
10,미국,0.21478482
75,푼,0.21472876
68,정도,0.21456376
27,땡전,0.21332505
22,주식,0.2070575
40,전전,0.20538494
71,극한,0.20520148
47,년대,0.20515987
2,마지막,0.2033248
67,남이,0.20036757
21,이곳저곳,0.20005894
57,크리,0.19891548
0,경력,0.19825375
33,의료,0.19753471
30,집,0.19735004
13,대,0.1940141
70,엄마,0.19378161
55,이든,0.1926471
15,스,0.18604311
25,아내,0.18569049
20,유치원,0.18562488
11,역,0.18461639
12,보수,0.18342312
58,기기,0.18099244
39,시작,0.17806044
44,세금,0.17751537
60,것,0.17669916
41,퍼,0.17536363
72,스토,0.17525774
66,압류,0.17349315
35,지원,0.17246853
5,스토퍼,0.17147247
8,페라리,0.1630533
3,뿐,0.16268328
7,엉터리,0.15835512
63,수,0.15744962
4,잠시,0.1550233
1,과정,0.14867909
38,인턴,0.14582449
16,행복,0.14565179
26,하루,0.14528224
36,도전,0.14527516
56,학력,0.14460273
51,센트,0.14441079
53,시설,0.14415754
46,지하철,0.14364378
19,제,0.14279796
6,희망,0.14219701
9,속,0.13845098
32,모두,0.13835298
42,자동차,0.13101208
48,종일,0.1259732
73,사실,0.117412165
52,성공,0.10993628
65,경쟁,0.1056409
