,keyword,cosine_score
31,열차,0.47615534
48,납치,0.43987417
5,배차원,0.43461335
10,역,0.43355858
22,인질,0.40620193
56,뉴욕,0.40342838
60,라이더,0.39721093
36,추돌,0.38002613
29,수송,0.3671383
67,테러,0.34269112
44,테러범,0.33077154
41,협상,0.33002123
15,협상자,0.32889432
1,펠햄,0.32744473
3,교신,0.32552522
37,협박,0.31848153
68,도심,0.30651876
23,차량,0.305092
19,사고,0.29370153
26,가버,0.29229638
38,출발,0.2883407
58,시간,0.27923438
61,라이,0.27798432
17,목숨,0.27565125
42,카운트다운,0.26924992
34,달러,0.26752168
14,제한시간,0.2646834
62,담보,0.26012227
43,우두머리,0.25340205
64,정체,0.25192958
32,복판,0.24766631
21,호,0.2458436
4,발생,0.24556124
70,이,0.24284944
28,약속,0.23847008
55,제한,0.23566532
20,미끼,0.23463215
52,그,0.2256714
13,덴젤,0.22483827
69,시도,0.2189258
51,시민,0.21878864
47,사살,0.21872962
65,수,0.21795425
24,요구,0.21763898
33,트,0.21361166
39,분,0.20254984
45,조직,0.19879961
50,접촉,0.19759029
8,가차,0.19666338
49,시,0.19465294
12,마비,0.19196579
27,사항,0.19140184
9,때,0.19095758
0,존,0.18334569
16,더,0.17666788
46,밖,0.17421287
63,최악,0.17341785
66,사실,0.17291942
54,교통,0.17106776
7,가운데,0.17085943
30,오후,0.16995597
25,선로,0.1672857
40,사상,0.16706862
11,명,0.1601507
35,지하철,0.15959613
18,현금,0.15720432
57,워싱턴,0.15690725
59,선택,0.15317523
53,안,0.14040047
6,볼타,0.10617472
