,keyword,cosine_score
22,조이스,0.47921944
16,루,0.39217967
10,콜걸,0.3725289
17,탐닉,0.3373508
20,관계,0.33382577
24,약혼녀,0.3185853
42,제시카,0.27168578
0,그녀,0.26983753
26,출동,0.2656106
11,허드슨,0.26445052
8,케이시,0.25607252
19,보안관,0.24470598
1,포드,0.24398077
7,본능,0.24053857
27,위험,0.23308247
29,추방,0.21651432
37,에,0.20903194
41,육체,0.20554721
4,치명,0.20436668
33,케,0.19576064
36,그,0.19273293
5,조건,0.19113076
2,알바,0.19010268
38,밤,0.18874997
34,지시,0.186443
31,이트,0.18133233
40,자신안,0.17964055
21,이후,0.17846677
23,날,0.16989514
15,남자,0.16833119
18,명령,0.16430405
35,수,0.14927559
25,완벽,0.14737967
14,이미,0.12618068
9,상부,0.1178464
6,과거,0.11611964
32,매춘,0.11280168
12,자극,0.112643674
39,매력,0.11235505
13,렉,0.11216174
43,거부,0.09874116
30,눈,0.09740481
3,기억,0.0786539
