,keyword,cosine_score
61,퓰리처상,0.4192103
87,스캔들,0.3983908
0,미스테리,0.36947402
68,학자,0.34604996
74,저명,0.33968526
89,논란,0.3373039
65,교수,0.3354315
96,지식인,0.3353767
25,비난,0.3297472
24,명성,0.3283353
40,콜,0.3250576
60,콜만,0.32311255
3,메사추세츠,0.31576133
84,클린턴,0.30321836
79,치명,0.29116488
38,그녀,0.28824157
4,고전,0.28499967
86,대학,0.28222752
35,르윈스키,0.28172344
5,냉대,0.28060004
17,아내,0.27398923
2,징계,0.26232493
32,위험,0.25890225
72,한마디,0.24865797
59,학교,0.24810973
31,음모,0.24747469
82,미국,0.24653786
70,홉킨스,0.2430792
26,여인,0.24240893
67,나락,0.23965368
76,말,0.23927994
57,신분,0.23884436
49,그,0.23113567
73,실크,0.23043045
37,강의,0.22925143
34,순간,0.22893772
23,관계,0.22831336
58,과거,0.21998578
83,심장,0.21739994
7,격정,0.21452159
43,아테나,0.21220274
18,시기,0.20340359
20,누구,0.20215124
46,년,0.19846043
10,대통령,0.19787058
36,수,0.1977495
97,나이,0.19600442
55,러빌,0.19260551
66,욕정,0.18921852
53,사실,0.18818656
30,인종,0.18790072
44,신비,0.18421951
77,결정,0.18248072
93,분,0.18156987
8,카,0.17500408
9,스릴,0.1738703
22,탐닉,0.17225263
69,것,0.16897777
98,육체,0.16817254
15,격차,0.16792156
100,소외,0.16685683
11,서로,0.16685578
62,존경,0.16682458
95,평생,0.1655106
51,자신,0.16458482
12,도중,0.16282216
1,차별,0.1601538
19,사회,0.15967007
47,집착,0.15550548
48,비밀,0.15219957
78,의심,0.15210006
42,여자,0.1513396
94,성공,0.15113145
27,퍼,0.14999908
80,사랑,0.14663851
16,키,0.14661571
85,아,0.14482203
33,측,0.14449862
50,먼,0.14406127
45,안소,0.14374971
81,애욕,0.1397458
14,실의,0.13747734
6,퍼니아,0.13441071
91,날,0.13322544
56,니,0.13261832
64,마비,0.12382829
88,남자,0.12286425
13,설상가상,0.12075032
99,주위,0.12066574
39,동안,0.11458407
90,모니,0.111988485
41,섹스,0.11179106
63,문학,0.11157397
52,매력,0.111527674
29,일,0.10847531
71,드,0.10009861
28,니아,0.08067143
75,계획,0.07835011
54,처음,0.057552468
92,사용,0.056651548
