,keyword,cosine_score
2,영화,0.51523244
31,통영,0.45337903
60,추억,0.4159426
18,인연,0.41180387
71,이야기,0.40422943
47,평론가,0.38287875
25,홍상수,0.36339015
59,만남,0.35845682
44,시인,0.35837746
78,감독,0.3576721
61,출신,0.34304333
24,준상,0.34014767
21,관광,0.33882117
26,막걸리,0.33796322
19,얘기,0.33530968
72,특유,0.3345626
67,장소,0.32939282
70,만담,0.3234111
91,시간,0.31483635
34,한잔,0.31071943
88,사이,0.3099855
43,그,0.30468708
9,리,0.30354476
68,자락,0.30267054
1,윤여정,0.30248454
66,방식,0.29927266
10,문경,0.29916924
37,술,0.2991273
48,여행,0.29795775
57,곳,0.29703504
69,것,0.29569054
41,안주,0.28935662
7,선배,0.287455
86,성공,0.28547275
65,중,0.28038165
23,커플,0.28038067
90,해설가,0.28014767
50,성옥,0.27645826
54,가운데,0.2731158
76,작품,0.27160788
46,사실,0.27116406
13,경,0.2706758
16,얼마,0.27062416
63,표현,0.2691144
64,코멘트,0.26182297
49,감탄,0.2598508
74,세련,0.25924444
58,이민,0.25901765
38,김강우,0.2576789
53,댓구,0.25636455
28,이중,0.2538051
12,부닥침,0.25338584
42,성,0.2524684
0,완성,0.2504428
30,결혼,0.24705856
39,김상경,0.24669003
52,설득,0.24522859
14,각자,0.24123445
22,마음,0.24102324
36,청계산,0.23995712
55,전,0.23641911
83,시작,0.23624077
80,웃음,0.23245418
17,예지원,0.2308048
85,연주,0.22812751
89,사람,0.22724083
75,유,0.22066773
73,옥,0.21944456
6,토막,0.21878189
4,중식,0.21820743
93,해병대,0.21818808
15,사발,0.21809301
3,이혼,0.2179091
51,애인,0.21665618
5,결심,0.21413395
32,여자,0.21137437
40,캐나다,0.20005004
62,정호,0.19809943
87,문소,0.19788039
45,자신,0.19537482
82,대학,0.1921666
8,여름,0.19162887
11,일,0.18794225
77,구조,0.18688326
84,남자,0.17697588
33,문,0.17608815
92,어머니,0.16782737
35,집,0.16365585
56,그림,0.15692484
79,아마추어,0.14279737
20,그녀,0.13892734
81,요구,0.13617143
27,개,0.13132374
