,keyword,cosine_score
68,대동계,0.5233207
0,조선,0.4954987
85,이몽학,0.45528576
74,임진,0.4333378
24,반란,0.40128863
23,황정학,0.38361707
73,정여립,0.37858284
65,왜구,0.36685586
60,황정민,0.36532807
39,백성현,0.3575691
59,전쟁,0.35637015
53,한양,0.35347044
69,관군,0.345546
40,정학,0.33915365
21,왜란,0.331003
45,나라,0.31324032
72,대동,0.31119478
83,동지,0.30854154
18,소용돌이,0.30822548
25,전설,0.29705277
31,조정,0.29503566
56,왕,0.29497886
41,한신균,0.29435664
86,민초,0.29017115
37,황,0.28812695
17,조,0.28306264
8,임,0.28189394
9,세상,0.28128913
75,한때,0.28042737
51,세도,0.27885494
10,진,0.2733897
84,운명,0.2727746
27,피폐,0.2618531
14,서자,0.2597062
22,년,0.25962353
62,이야기,0.2550355
55,란,0.25398552
4,결심,0.24665724
79,수장,0.24491535
47,신균,0.24312595
70,절명,0.23916328
5,궁,0.23542845
61,검객,0.23506407
16,이,0.23297083
11,해체,0.23291777
42,속,0.23231556
80,기운,0.2283493
44,대,0.22473831
29,삶,0.22398588
30,그,0.22345087
2,직전,0.21609583
43,일가,0.21460274
12,절체,0.20082164
54,대결,0.20011675
78,시작,0.19900185
48,몰살,0.19627462
3,목숨,0.19492106
13,순간,0.19465333
66,포화,0.19394398
71,동계,0.19188711
63,승원,0.19182128
26,끝,0.19082546
33,숨통,0.18762395
81,분,0.18387753
57,본격,0.1833762
77,견자,0.18215019
28,일행,0.18087924
7,한,0.1746581
6,맹인,0.17439768
36,왜,0.17042777
67,마지막,0.16831428
38,칼,0.16447371
15,대신,0.16223218
82,지,0.16218103
46,채,0.16210824
52,선,0.15772106
50,친구,0.14977795
58,평등,0.13385224
1,야망,0.1338147
34,백지,0.13379331
64,혜,0.13366608
35,역모,0.13296871
20,미련,0.1329002
49,추격,0.13210402
76,순식간,0.12903485
32,연인,0.110389985
