,keyword,cosine_score
12,수린,0.4298369
5,성민,0.39820963
23,친구,0.34206772
22,추억,0.32610255
17,실종,0.32364312
8,어른,0.30268487
38,시간,0.29972112
42,공상,0.29755834
13,화노도,0.29286194
3,아빠,0.28915745
1,얘기,0.286421
29,날,0.2860206
39,산,0.28275442
41,자신,0.27760345
37,이야기,0.2634493
16,뒤,0.26157254
34,그,0.24986099
27,너,0.23569366
31,상황,0.23497584
26,유일,0.2303128
32,후,0.22950149
36,사람,0.22946055
9,가운데,0.21384871
35,수,0.21227932
44,그곳,0.21226722
2,발파,0.19388162
25,남자,0.19148842
4,앞,0.18766946
11,며칠,0.18585742
15,특별,0.18489154
30,세상,0.1836002
40,엄마,0.18289554
14,채,0.18202433
18,암호,0.17695291
7,의심,0.16608441
43,마을,0.1657232
0,네,0.16560932
20,공간,0.16284062
28,구경,0.16186151
33,현장,0.15684617
6,경찰,0.15447305
19,이사,0.15045977
21,나,0.14082798
24,모두,0.12816443
