,keyword,cosine_score
31,연애,0.46543685
16,일편단심,0.43881655
36,로맨스,0.4332175
22,밀당,0.38912547
2,맹공남,0.38230366
38,철벽녀,0.37426275
9,유혹,0.37195754
20,열차,0.37043068
0,황,0.3514256
39,이,0.33679312
30,수정,0.33599722
15,그쪽,0.33590397
13,재현,0.32733572
25,공남,0.31134608
29,것,0.31072658
4,작업,0.3081406
18,옆,0.3011483
34,마,0.29442996
19,년,0.2907213
6,오,0.289761
21,맹,0.28751612
1,시대,0.27947807
12,철벽,0.27792662
28,철,0.27325296
17,남녀,0.27069914
5,부산행,0.2703249
10,벽녀,0.26887822
35,자랑,0.26708683
26,방어,0.2667275
8,자리,0.25850192
23,성공,0.24972348
7,공격,0.24929601
14,여자,0.24278861
32,오픈,0.24030963
24,승자,0.23424336
37,매력,0.21998385
11,마디,0.20846713
3,자유,0.19663735
27,눈길,0.19099876
