,keyword,cosine_score
7,호드타운,0.43667406
15,도시,0.4026419
45,용,0.38787884
6,도성,0.36550695
29,성행,0.35359713
47,세상,0.34933138
71,서쪽,0.33731866
8,세계,0.30437416
3,신분,0.29727745
30,신비,0.29638445
26,테루,0.29567546
37,변화,0.28935897
18,아렌,0.28516585
57,납치,0.2791694
70,타,0.27188516
63,몰락,0.27164847
17,그림자,0.27080578
4,징조,0.2701147
24,장본인,0.26240522
56,인신매매범,0.2603032
23,유인,0.25910985
62,암흑,0.25680065
2,인신,0.2547098
27,곳곳,0.25375226
68,그곳,0.25223428
31,테,0.2519596
42,마법사,0.2496852
13,활기,0.2443314
54,원한,0.23840106
28,모습,0.23785628
11,거리,0.23263659
22,근원,0.23133713
35,시작,0.23060124
33,균형,0.22395399
14,카,0.22275314
50,타카,0.2211322
58,것,0.21918777
12,과거,0.21844834
9,바다,0.21824032
67,등,0.21757689
5,인간,0.21417728
64,하리타카,0.21302766
51,중,0.21144488
19,대,0.21088144
46,리,0.20474204
0,여행,0.19995506
52,악,0.19994512
40,루,0.19948968
59,사람,0.19636054
66,수하,0.19388181
36,마약,0.18796355
20,뻔,0.18328476
41,도움,0.17988575
10,길,0.1789149
48,이름,0.17870629
16,하,0.17636944
21,현,0.17554104
49,어디,0.17129213
69,해결,0.17056505
44,끝,0.1701045
39,자,0.16625494
1,왕자,0.16072564
34,하리,0.15931872
60,수,0.15740563
32,아,0.14370681
43,이변,0.12998879
38,렌,0.12697464
55,매매,0.12655483
61,안,0.119702116
65,거미,0.110120855
25,문,0.08285757
