,keyword,cosine_score
47,동물,0.37847775
26,유기견,0.3769289
59,인연,0.34995615
36,이별,0.3483606
10,강아지,0.34293002
56,진짜동생,0.3421259
53,려견,0.33013055
19,친동생,0.31337294
25,동반자,0.31301206
16,선물,0.29858345
13,우정,0.28557956
44,아버지,0.26929438
39,부녀,0.25311482
2,아빠,0.24385658
0,마지막,0.23997381
28,동생,0.23122537
42,미안,0.22606483
18,딸,0.22069117
55,수철,0.21224903
24,고양,0.20450403
57,생애,0.20058015
21,서로,0.19592635
33,은,0.19183137
9,보리,0.18983571
32,친구,0.18511167
20,쭈,0.18027095
38,너,0.17551506
22,뒤,0.15664753
1,오랫동안,0.15593293
51,영,0.15100789
52,옴니버스,0.15078007
7,마음,0.1447094
45,질색,0.14372271
40,격,0.14362659
30,나,0.14240459
15,영화,0.13801047
62,이,0.1355237
27,노숙자,0.13177124
6,고양이,0.12541178
50,순간,0.122663766
34,화해,0.12206801
8,인간,0.11866109
61,살,0.11756994
5,이해,0.11718252
29,집,0.11319528
58,키스,0.11317074
48,진,0.11013375
4,티격,0.10401914
17,대,0.10321888
43,세상,0.10041349
54,사람,0.096779376
12,사랑,0.09301526
60,등,0.085823625
14,번,0.07031853
23,곳,0.067221455
35,유일,0.051194903
11,길,0.04807724
41,공감,0.04253862
37,소녀,0.041136473
3,반,0.040527746
31,스킨,0.040038943
46,사사건건,0.03367424
