,keyword,cosine_score
2,헨리,0.46635368
32,루시,0.42033637
15,로맨틱,0.37190318
9,데이트,0.34663606
28,날,0.32926702
20,당일,0.31366906
34,기상천외,0.30028635
51,입담,0.28847027
42,그,0.2713518
49,자신,0.26818234
11,낮,0.26558813
0,그녀,0.2637627
47,키스,0.26269662
37,아침,0.25472832
14,충격,0.25140008
22,파렴치,0.2503981
1,로,0.24933144
6,기억,0.24498755
50,사실,0.23850921
43,사람,0.23394345
24,여행객,0.2329286
18,시도,0.23188868
44,수,0.2309983
5,마음,0.23083925
3,아담,0.23082036
17,스,0.23066404
48,상실증,0.2290021
38,하룻밤,0.2280826
8,사랑,0.22709961
16,남,0.22497088
29,매일,0.2200652
19,하와이,0.21676502
31,일,0.21205999
40,작업남,0.2109223
52,다음,0.19991276
10,샌,0.19927028
33,본격,0.1991972
30,동물,0.19874169
12,수족관,0.19804959
36,일요일,0.19797346
25,아일랜드,0.19789468
21,하루,0.19756204
35,단기,0.1974324
26,취급,0.19045264
4,리셋,0.18722934
46,밤,0.1802142
13,맨,0.17799628
7,작업,0.15546572
45,월,0.13690776
27,교통사,0.1251482
41,눈,0.12492408
23,나,0.11298925
