,keyword,cosine_score
22,프로젝트,0.4049116
2,진행,0.3689176
0,과정,0.36782378
40,정체,0.36552498
26,규,0.36448967
27,은행,0.3634969
16,정,0.36328033
43,작전,0.3589237
50,계획,0.34947452
24,합류,0.3491272
9,환,0.34449852
18,인질,0.3383622
37,약속,0.3372078
51,환과,0.3361203
25,환의,0.3342317
11,탈출,0.33226407
1,경찰,0.3228898
29,성공,0.31408185
4,목적,0.30980068
5,꿈,0.3056295
41,포위,0.30388743
19,시작,0.30335596
23,이,0.2989959
21,일사천리,0.29774192
14,사연,0.29446426
42,주체,0.2924993
38,누굴,0.28876302
36,그,0.28591934
20,기대,0.28488553
10,명명,0.28464502
33,것,0.28346545
48,뭐,0.2810096
49,퍼즐,0.27848983
45,보상,0.27241984
7,특별,0.26838624
28,예상,0.26523513
17,누구,0.2643829
30,후,0.25881273
34,실수,0.25825122
8,불명,0.2552157
6,오류,0.25234905
12,서로,0.2501263
3,의심,0.24020445
32,이유,0.23690546
47,준비,0.23380515
46,노,0.23003894
31,장소,0.23003817
15,도착,0.22800194
52,른,0.22280188
44,체,0.22098908
35,사람,0.20557193
39,거대,0.20467347
