,keyword,cosine_score
25,인질,0.3266989
5,부족민,0.3100533
4,표범,0.30230376
49,침략자,0.29948363
36,습격,0.2966301
52,가족,0.2956793
43,시절,0.28996366
3,우물,0.28484488
12,왕국,0.27919763
17,탈출,0.27533492
34,잔인,0.27047175
55,혼란,0.26609838
35,상황,0.2589619
38,발,0.2589428
7,속,0.23780829
6,늪지대,0.23665605
48,위협,0.234478
21,위기,0.23274353
42,맹수,0.23210007
30,나날,0.22406387
29,마야,0.22236036
28,생명,0.21913603
0,발생,0.21212718
46,그,0.20912623
9,가운데,0.20746869
39,기상천외,0.2041015
33,손길,0.2018868
54,번창,0.1982793
1,등,0.19346368
41,추격대,0.1891958
27,문명,0.18541524
45,죽음,0.18175992
44,것,0.17682567
53,부족,0.17584416
22,평화,0.17376193
32,날,0.17290135
13,채,0.17280617
8,최강,0.1725711
20,조금,0.16472
19,아들,0.16362214
14,구성,0.15739663
37,일,0.1569352
31,무엇,0.15569015
23,아내,0.1431914
10,공격,0.13849816
51,추적,0.13647074
50,자신,0.13518304
24,남녀,0.13340634
18,전사,0.13051382
15,행복,0.1292277
47,계속,0.12864824
40,학살,0.12821686
11,마을,0.12794946
16,적,0.122720405
56,숲,0.11660738
2,요소,0.10648191
