,keyword,cosine_score
60,양미숙,0.5275243
39,서선생,0.416665
1,그녀,0.38087553
57,짝사랑,0.3618297
28,선생,0.32290876
21,교사,0.29013842
9,러시아어,0.28816438
56,미움,0.28683698
58,얼굴,0.27234402
7,이유리,0.26657647
63,서종희,0.2619972
29,질투,0.26126382
11,학교,0.25910097
19,딸,0.25499162
62,원망,0.25223362
15,안면,0.24265324
23,적,0.24015257
14,이자,0.23922855
0,비호감,0.23613253
48,인기,0.23249261
65,고등학교,0.2301006
6,마음,0.22491114
40,년,0.21558678
38,옆,0.2153871
42,리,0.21399999
44,착각,0.21280023
59,서,0.20492762
33,나,0.20491982
17,미숙,0.2026777
13,때,0.20217913
37,홍조증,0.1983679
8,때문,0.19371304
51,과목,0.18977019
31,생각,0.18898623
10,전공,0.18351099
54,것,0.1773077
26,차,0.17683049
68,이,0.17338653
47,본격,0.1699137
2,영어,0.16939592
4,지지난해,0.16554655
52,이유,0.16380131
25,여자,0.15653819
24,가,0.15588641
46,지,0.15396062
16,자리,0.15350176
27,회식,0.15247759
53,시,0.15234199
30,동맹,0.14928108
34,시작,0.14614183
3,앞,0.1413341
61,자신,0.14017472
35,모종,0.13250716
22,인생,0.12985942
50,사이,0.1294271
45,기운,0.12545745
12,사랑,0.12264233
20,삽,0.11768128
64,유,0.11739252
67,중학교,0.1167926
55,안,0.11179404
32,집,0.10829019
66,발령,0.10096887
18,몸,0.08820534
49,교왕,0.078780636
5,감지,0.06926806
43,비밀,0.065471485
41,삽질,0.0052930126
