,keyword,cosine_score
104,비격진천뢰,0.4808556
73,핵,0.4509461
120,혜성,0.44479585
51,납치,0.42872685
87,극비리,0.41885173
36,핵탄두,0.40974337
110,핵무기,0.40962178
12,물리학자,0.38112697
29,영웅,0.36932102
105,압록강,0.3665025
49,천군,0.36512125
50,잠입,0.36505312
33,북한,0.36257464
27,한반도,0.35810962
66,괴사내,0.3540656
106,이순신,0.3497631
70,박정우,0.34179103
111,김수연,0.3289481
88,북측,0.32865453
103,분실,0.32851455
98,군인,0.32773933
39,장교,0.32461005
96,강민길,0.31788144
41,현대무기,0.31282538
0,조선,0.31239098
54,조정,0.31100452
38,그때,0.31075844
52,그,0.3086571
112,남북한,0.30833358
117,계기,0.30587673
32,이,0.3053053
62,탈취,0.30443448
42,와중,0.30326757
3,남한,0.3020688
13,사건,0.3014297
80,중,0.30017078
97,회오리,0.29829812
4,연구소,0.29778647
60,소문,0.29419369
108,사이,0.2934531
76,그해,0.28738433
102,상공,0.28564548
94,흔적,0.2850711
64,훗날,0.2840284
78,돌풍,0.28299856
95,위력,0.28173825
100,여진,0.27852675
10,목숨,0.27820146
61,과,0.27568296
47,일행,0.27263638
16,면모,0.27215326
25,일생,0.26954743
28,전투,0.26935825
72,그날,0.2675621
18,한량,0.26620477
69,탈출,0.2655587
46,년,0.26357692
11,누구,0.2565589
30,이순,0.25562647
83,것,0.25353882
114,시간,0.25296384
22,허공,0.24882218
31,시도,0.24754266
65,화살이,0.24695145
118,개발,0.24627411
116,밤,0.24369092
63,공격,0.24101983
59,족,0.23572926
121,첨단,0.2346237
101,훈련,0.23412943
92,미국,0.2339876
23,동굴,0.23387703
89,결정,0.2326442
6,무기,0.23254098
7,낙방,0.23071498
21,측,0.23013395
37,남,0.22965828
20,급제,0.22940518
75,교,0.22874103
14,만,0.22808693
113,미래,0.22498769
119,허랑방탕,0.22276872
8,도착,0.22233324
34,지구,0.2221968
43,모습,0.22058068
84,추적,0.21818773
71,곳,0.21817753
93,저자,0.21716493
55,자신,0.21589285
74,양민,0.21237384
77,대치,0.21141136
79,공동,0.21061218
85,마을,0.20959277
45,소녀,0.20933273
5,통과,0.20816998
40,양도,0.20807266
44,변방마,0.20568246
17,이름,0.20371515
9,방법,0.20133162
19,실망,0.19949949
109,동경,0.19621432
1,정신,0.1952833
122,청년,0.19404039
82,현장,0.19385307
48,여진족,0.19206384
57,눈앞,0.18804148
81,후,0.18767975
24,신,0.17847651
53,장,0.17482692
90,총,0.1746844
26,도끼,0.17464037
99,무과,0.17402294
115,선택,0.16685864
35,본능,0.16583629
56,시험,0.16201906
2,거리,0.1550013
91,자비,0.15036161
67,본거지,0.14825569
107,응시,0.14404234
15,살육,0.14313138
68,채,0.14210333
58,불만,0.13334629
