,keyword,cosine_score
42,멜빌,0.4788224
32,조난,0.37988433
11,모비딕,0.33384988
57,비극,0.2937038
60,실화,0.27072263
22,표류,0.26161772
64,선원,0.24792257
4,기억,0.24695466
31,개월,0.24219398
39,지옥,0.23625886
17,명,0.23282044
48,무게,0.23137924
9,탄생,0.22939965
5,부탁,0.2279858
10,고래,0.22795966
62,항해,0.22683766
25,포경선,0.22594196
49,걸작,0.22305569
63,가족,0.21717052
61,대해,0.21592005
54,그,0.21214968
56,이야기,0.21211445
8,절망,0.21180624
21,망,0.19696009
43,중,0.19593987
51,고독,0.19483396
50,폭풍우,0.19273855
24,대원,0.19255532
44,분,0.18045267
26,누구,0.17833538
6,보트,0.17826983
29,스호,0.17734051
33,해,0.1718928
34,년,0.17054875
18,요청,0.17017321
14,때,0.16805178
47,톤,0.16504778
30,배,0.16502954
12,가운데,0.1621134
45,낸터킷,0.15951765
13,희망,0.159156
35,섬,0.15888265
27,집,0.15749726
23,뒤,0.15512311
41,건빵,0.15268175
28,만,0.14872165
52,것,0.14338711
55,사람,0.13515851
46,양심,0.13047384
3,인간,0.13009569
36,육지,0.12278463
38,에식,0.12223464
53,남태평양,0.1200663
58,선택,0.11613104
1,향유,0.116081215
15,부인,0.11600055
0,발걸음,0.11417223
59,밤,0.11370805
2,침몰,0.11321722
40,일,0.10708993
7,길,0.10619209
20,식수,0.1049056
19,개,0.101074725
37,여름,0.08380457
