,keyword,cosine_score
8,메리언,0.5070801
17,합창,0.40027648
1,오디션,0.3171131
0,마지막,0.30060968
31,고음,0.296301
23,시련,0.28398424
47,연금술사,0.24613254
2,그녀,0.23407668
5,아이돌인,0.22761574
6,주인공,0.22425577
7,세계,0.223574
40,연습,0.21955788
26,도전,0.21420978
19,메,0.20508482
14,인생,0.19543298
27,명성,0.19238183
32,날,0.18970188
20,아내,0.18868524
34,합격,0.18388548
36,열혈,0.18126552
22,본인,0.18080264
39,중,0.17903653
42,얼마,0.17893776
37,결성,0.17694925
3,마음,0.17120722
29,대회,0.17033498
43,미션,0.16533104
11,꼴,0.16399059
12,꿈,0.1637437
45,그,0.1611952
15,리허설,0.16090643
35,삶,0.1583696
41,혈압,0.1575531
48,리언,0.15517704
30,로봇,0.15215698
21,당일,0.14269459
4,연금,0.14027874
33,세상,0.13018736
44,댄스,0.12265
49,서,0.11533508
46,사람,0.1081422
13,채,0.106074914
51,슈퍼,0.105281964
50,자체,0.10295706
25,친구,0.09998593
38,예상,0.09948772
10,자제,0.09552834
9,합창단,0.093514144
24,긍정,0.09256658
18,본선,0.09054652
28,술,0.07982537
