,keyword,cosine_score
31,스노우보더,0.39693815
13,스노우보드,0.38838905
4,가스파,0.3814954
23,스노우보딩,0.37923127
5,프로,0.32454562
55,자신,0.3106473
57,보딩,0.30803204
32,파,0.3041447
36,날,0.3038336
16,꿈,0.30089897
25,아르바이트,0.29771677
34,대회,0.28884393
47,뒤보셸,0.28519976
11,기회,0.28289855
59,죠쉬,0.28189903
41,연습,0.28136584
40,죠,0.27583373
37,좌절,0.275731
3,니콜라스,0.2747052
7,열정,0.26922077
0,가스,0.26546407
44,챔피언,0.26441967
42,실력,0.2631893
1,볼,0.26311207
60,영웅,0.2579994
43,위험,0.25752044
38,합류,0.25612736
45,아침,0.24820907
17,인생,0.24508797
21,고도,0.24229841
8,행운,0.2361814
53,에,0.22912583
39,일,0.2235327
58,발휘,0.21426842
26,누구,0.21052006
2,다짐,0.20424728
22,모습,0.19704121
48,것,0.19527309
33,스위스,0.19275902
29,아무,0.19011587
10,때,0.18791507
30,친구,0.1876785
15,그레고리,0.1857451
27,생각,0.17643008
14,최고,0.17350389
9,지금,0.16749823
52,텔,0.16587426
56,매력,0.16578689
46,탕,0.16336562
24,만류,0.15736653
49,수,0.14729801
51,콜린,0.13957578
20,팀,0.13897823
35,가게,0.13672693
18,생활,0.12562206
50,예전,0.12221513
19,혼자,0.116670474
54,연인,0.11523184
6,쉬,0.106408015
61,지스타드,0.09652318
28,줄리엣,0.0930527
