,keyword,cosine_score
4,소대,0.34247234
3,케로,0.33115327
11,소대원,0.32354057
20,파견,0.32059216
9,나라,0.3043759
0,지구,0.2632802
45,프랑스,0.25972185
36,케,0.24642268
18,미스터리,0.2435149
1,타마마,0.23625652
27,타마,0.23411952
23,아치,0.23255937
16,곳곳,0.22702731
33,그,0.218862
47,이,0.21477482
13,한별,0.2132235
38,정체,0.20675273
6,세계,0.2032551
44,가족,0.19996879
30,몽생미,0.19833006
5,여념,0.19346583
2,로,0.18700653
29,아프리카,0.18564941
19,조사,0.18460706
39,밤,0.18320951
17,위기,0.17565688
26,친구,0.16783328
21,래,0.1674138
31,운명,0.16692463
14,양친,0.16491035
32,것,0.16149881
43,거,0.15420586
46,라,0.13767642
48,우주,0.13471158
10,말,0.12720841
7,미국,0.12475863
24,시작,0.119978756
40,퍼렁,0.118854284
41,드래곤,0.11593565
12,불명,0.1135138
34,이상,0.10984107
15,그날,0.10415741
28,날,0.09150389
22,나,0.0895744
8,시온,0.088613525
37,셀,0.08854262
35,저택,0.08732268
42,호주,0.0702813
