,keyword,cosine_score
37,겨울,0.47094855
19,눈보라,0.43784305
46,밤,0.4024744
51,어둠,0.37376764
11,도시,0.37298107
43,눈보,0.36099797
53,알래스카,0.32227
28,해,0.31363708
35,위험,0.28500596
14,처절,0.26279554
1,마지막,0.24432293
25,배,0.24215749
2,습격자,0.24005334
40,최북단,0.23825237
0,배로우,0.23084247
45,정체,0.23040643
16,곳,0.22536576
4,기간,0.22379987
31,날,0.21824558
36,구별,0.21602294
48,사투,0.21157643
22,북아메리카,0.20444664
15,주민,0.20203161
6,동안,0.20053858
29,놈,0.19761506
3,만큼,0.19670843
13,생존자,0.19319075
34,동물,0.19128886
5,인간,0.18979323
44,에,0.18322805
47,당도,0.17905453
10,전,0.1720399
17,언어,0.1715911
21,시작,0.17087716
54,이,0.16755112
38,사람,0.16564922
41,그,0.16539773
30,로우,0.16302426
12,희생,0.15696281
50,간,0.15355334
7,뿐,0.15052404
33,일,0.13225979
42,피,0.12537996
8,희망,0.11881744
9,사랑,0.108055934
39,수,0.10513277
24,노약자,0.102023326
52,마을,0.10185687
26,유일,0.09876013
23,남자,0.08615012
32,석,0.08101591
49,자신,0.072330624
27,보안관,0.06916685
18,양,0.018257784
