,keyword,cosine_score
26,미자,0.52405983
11,호기심,0.38055235
30,시,0.37722567
0,그녀,0.3737272
17,생각,0.33834094
34,처음,0.316611
6,동네,0.30739683
12,도시,0.29359108
32,자신,0.29258227
1,캐릭터다,0.29253292
3,예기,0.28983662
22,세상,0.28677595
28,것,0.28571746
2,일상,0.28383183
18,시상,0.27635577
31,주시,0.2652327
10,지금,0.26505652
23,손자,0.2638305
4,동안,0.24912107
8,아파트,0.24738999
29,문화원,0.2473014
20,소녀,0.24672133
33,중학교,0.24620543
21,날,0.23411533
7,의상,0.23371743
19,치장,0.22869265
25,모자,0.2087211
15,사건,0.20371655
16,꽃,0.19767204
27,서민,0.19665767
13,장식,0.19027765
9,수강,0.17379725
5,경기도,0.17039728
24,강좌,0.16345885
