,keyword,cosine_score
63,부검의,0.5050435
12,추리,0.46995407
92,살인,0.46527
21,추리력,0.46010935
70,살인마,0.45731533
23,이성호,0.45550483
28,부검,0.45292076
57,여형사,0.4417584
3,용의자,0.41183627
11,사건,0.41056865
38,수사,0.4061584
59,강민호,0.3915593
68,시체,0.37513018
93,인물,0.33746082
36,실종,0.33398753
19,자백,0.3244009
77,마지막,0.3237458
60,한혜진,0.31848955
66,교수,0.31583774
45,진술,0.31443995
76,살,0.31166732
82,류승범,0.31122208
72,증거,0.30769286
15,사,0.30735397
20,경,0.30455932
46,그,0.3025177
86,단서,0.3019592
80,결정,0.29904345
10,목숨,0.29829276
16,금강,0.297413
39,과학,0.29554257
2,연쇄,0.2841615
55,발견,0.28313106
22,수,0.27732188
33,검소,0.2761549
50,조각,0.27236384
48,의뢰,0.27004135
51,급물살,0.2673675
30,민서영,0.26025236
88,간직,0.25868928
89,강력,0.2577497
27,설,0.25692093
49,자신,0.2546217
87,유일,0.2524578
18,위험,0.25230742
74,가족,0.25203696
1,실력파,0.2519073
44,전대미문,0.2508712
83,압축,0.24976468
75,해결,0.24662659
56,행동력,0.23842707
91,시간,0.23759761
43,예상,0.23284212
47,환경,0.23211536
69,열혈,0.23204243
17,일,0.23180114
71,간척,0.22978196
78,발생,0.22972575
84,애,0.22602975
90,동분서주,0.22501382
61,가운데,0.2247558
25,정리,0.2231965
67,대결,0.22223373
14,관계,0.21919885
7,최고,0.2182149
5,몸,0.2082997
35,한쪽,0.20758273
54,듯,0.20642489
26,지역,0.20547485
40,여성,0.20426968
62,존경,0.20379159
64,거래,0.198551
34,팀,0.19540325
73,추적,0.19128485
6,딸,0.18992618
31,구,0.18992396
79,전파,0.18657576
0,수사대,0.18646373
32,형사,0.1860086
13,토막,0.18578708
81,반대,0.18562642
4,운동가,0.18542
8,새만금,0.1852144
29,경찰서,0.1850105
41,팔,0.17870522
42,비밀,0.17093858
53,퍼포먼스,0.16849793
9,예고,0.16639943
24,제안,0.1639013
58,반,0.15097867
52,사업,0.14559284
65,주민,0.14254683
85,시작,0.11951991
