,keyword,cosine_score
30,두헌이,0.46639344
16,세빈,0.46078518
59,두헌,0.4350624
33,요리학원,0.43077672
84,사이,0.3637746
3,서로,0.35465568
70,인간미,0.34223694
8,식당,0.33690315
28,마음,0.32926172
69,동업,0.319857
20,요리,0.31443006
62,친구,0.307456
41,배후,0.3010321
1,두,0.29358798
66,정체,0.29092196
4,조금,0.28965104
64,이후계자,0.2799946
22,시도,0.27774182
24,은정,0.27583736
36,세,0.27416503
48,사실,0.2659306
5,스,0.2652654
88,정도,0.26345012
0,기회,0.25210083
55,감정,0.25190607
81,학원,0.2502995
63,진담,0.25016254
21,거,0.25014284
42,조직원,0.24950168
45,의뢰,0.2462278
18,감수,0.24620655
82,접근,0.24490349
23,이,0.24433595
65,것,0.2424534
50,니,0.2411961
6,결심,0.23895076
83,조직,0.23826769
49,압박,0.23810121
47,자신,0.23747787
77,시작,0.23606902
7,생각,0.23088008
89,복수,0.23012784
51,반,0.2300209
11,음모,0.22938144
44,그,0.22486416
32,전직,0.2230576
80,날,0.22179714
68,가족,0.21960743
53,과거,0.21672785
10,세상,0.21663412
54,보스,0.21130335
2,농담,0.20964167
34,여자,0.20704573
78,거론,0.20409691
87,감시,0.20376813
27,선수,0.20289181
39,아저씨,0.20191446
85,운명,0.20116863
35,투족,0.19865973
14,일거,0.19837691
13,위험,0.19727372
73,저격,0.19212773
52,분열,0.19061619
72,총애,0.18916489
12,실력,0.18882424
57,채,0.18753034
26,내,0.18431339
9,리,0.18423225
38,헌,0.18415157
29,수일,0.18263473
40,전설,0.18169239
67,연합,0.17680493
79,남자,0.17656788
71,세계,0.17643568
60,보,0.1589106
76,나,0.15593353
37,애꾸,0.15577854
46,중단,0.15459535
17,수,0.15125382
25,그녀,0.14999758
19,제안,0.14983591
61,사고,0.14570484
56,관련,0.14254749
15,죽음,0.13498871
75,사격,0.13211104
74,극찬,0.12910375
43,거절,0.12722977
86,은퇴,0.12314138
31,빈,0.12048755
