,keyword,cosine_score
1,스파이,0.57399726
16,기밀,0.4684521
41,비밀리,0.46545902
8,라이벌,0.4442547
25,비밀,0.44179243
30,요원,0.4416432
26,신경전,0.42862135
21,관계,0.4006018
20,긴장감,0.35673708
13,서로,0.3472997
38,연인,0.33878636
12,상대,0.3353185
29,회사,0.33478743
0,기업,0.33453864
33,술책,0.31668574
11,레이,0.30847386
28,일,0.29608995
23,산업,0.29230273
5,전직,0.27834004
43,이,0.2758454
22,에퀴,0.2577889
42,계획,0.25512198
7,전,0.25479293
2,목표,0.25000334
39,간,0.23805107
6,가운데,0.23803619
4,세계,0.22859547
32,속성,0.22816275
3,의심,0.2280242
17,출시,0.22736278
31,각자,0.22229545
9,위,0.20675036
36,수,0.20462565
18,누구,0.20233053
19,제품,0.20091215
34,클레어,0.19089599
40,크롬,0.19030939
14,고조,0.18255273
35,계속,0.1820594
15,유지,0.17714868
27,완벽,0.16600367
37,사람,0.16047898
24,달러,0.14071329
