,keyword,cosine_score
42,노래,0.44512206
21,당대,0.4214219
19,작곡가,0.41445848
34,경성,0.4127677
26,가수,0.40933973
44,소율,0.3931018
7,윤우,0.38147897
30,작곡,0.38110918
13,목소리,0.35576704
15,연희,0.35128775
5,정인,0.35112527
24,기생,0.34629938
17,선생,0.32802108
1,한효,0.3216339
27,대성권번,0.3209268
6,총애,0.31955838
0,조선,0.31898928
2,시대,0.30490148
28,희,0.30129704
4,마음,0.2955517
12,천우,0.29169172
36,창법,0.2804103
10,최고,0.27751422
25,년,0.27387804
16,미모,0.2734501
31,유연석,0.25970685
14,예인,0.25448537
18,장영남,0.25046793
35,동기,0.23745376
3,마지막,0.23657681
8,학교,0.22387332
38,차지,0.21891275
33,것,0.21190327
20,나,0.19538304
45,민중,0.19152862
22,친구,0.19080868
39,월,0.19016206
40,선택,0.18850453
32,과심금,0.18609482
29,일,0.18175304
37,이야기,0.1743907
11,제,0.17253275
43,비운,0.1477463
9,주,0.12180741
23,해어화,0.1176189
