,keyword,cosine_score
7,닐,0.5024446
12,라이언,0.41245276
53,능력남,0.35062945
69,랜달,0.34258646
54,제라드,0.31481612
35,본인,0.3100267
58,애비,0.30351517
10,스넌,0.30345267
16,중역,0.29487658
56,납치,0.28859648
63,피어스,0.27965868
44,소피,0.27535117
49,습격,0.26516286
19,최고,0.2646777
46,삶,0.25065914
60,광고,0.2447811
45,날,0.24437311
48,회사,0.23936664
59,그,0.23542848
8,버틀러,0.22582111
47,완벽,0.22327012
65,사람,0.22290947
36,누구,0.21081471
6,직면,0.20748433
15,브로,0.20608762
40,남자,0.20465976
13,시카고,0.20148084
1,속수,0.19234245
51,벨로,0.1881074
27,해킹,0.18593359
75,자체,0.18493226
34,예측,0.18455829
17,궁지,0.18449199
30,위기,0.17780444
42,무엇,0.17765674
68,의지,0.17678079
74,최악,0.1748049
21,생활,0.1731149
72,등,0.17273763
3,한편,0.17264444
61,시,0.17224456
64,수,0.16864675
57,것,0.16843587
67,라이,0.15903968
28,무책,0.15883398
9,동안,0.15834412
14,사랑,0.15501505
62,제안,0.14854726
73,가정,0.14691247
32,파괴,0.14675042
4,제시,0.14505461
41,대결,0.1387136
50,은행,0.13861234
11,조건,0.1382901
37,최후,0.137345
5,경쟁사,0.13604553
39,시작,0.13153172
31,설상가상,0.13129845
29,이유,0.12843569
71,간,0.12817559
22,잔고,0.12761785
24,행복,0.12583539
70,매력,0.1253105
66,정체,0.12468299
33,아내,0.123085536
26,고립,0.12092072
38,요구,0.12054873
52,불법,0.11911702
23,마리아,0.11883068
2,마지막,0.102912486
55,밖,0.097017705
43,달러,0.08852859
25,불명,0.07539115
18,딸,0.0637513
20,채,0.061262894
