,keyword,cosine_score
34,세실리아,0.45583397
17,딸,0.3562919
19,서로,0.334947
40,로비,0.3274514
0,영국,0.3153241
6,가정부,0.30065387
4,신분,0.28981662
22,그날,0.28140628
7,브라이오니,0.2743801
15,고백,0.2735197
25,세,0.2729527
10,실리아,0.2725295
13,때,0.2670749
24,동생,0.26187712
5,마음,0.25569358
31,이후,0.254113
41,브,0.25310642
49,자신,0.249291
35,오해,0.24721107
9,간호사,0.238823
20,아들,0.23439878
42,리지,0.23078811
51,이,0.22931
50,라,0.22846305
26,도움,0.2281483
48,나이,0.22705674
28,년,0.22552177
29,졸업,0.22205159
47,밤,0.22166973
1,일념,0.21510802
16,키이,0.21108387
2,부유,0.20898518
3,로,0.20860022
43,누명,0.20681392
11,집안,0.20557341
12,사랑,0.19508295
32,차이,0.18901962
37,중,0.1873174
30,의대,0.17889501
45,틀리,0.17364447
21,시골,0.16442779
8,때문,0.16342309
46,저택,0.16127425
23,부정,0.16099355
36,전쟁터,0.1600422
27,제임스,0.1570051
39,비,0.1514075
38,일,0.15129702
33,여름,0.14335826
44,캠,0.14196941
14,확인,0.13676259
