,keyword,cosine_score
104,남자,0.54893064
111,쇠창살,0.46063983
7,족쇄,0.4415612
102,눈빛,0.43489403
54,감옥,0.43277028
29,부하,0.42855266
19,몸놀림,0.42518252
98,양복,0.4141413
76,금속,0.40926868
31,창고,0.40897676
57,그,0.40487623
35,인간,0.40303177
100,고통,0.40276927
95,괴한,0.4026002
30,발걸음,0.3926872
47,힘,0.38373804
21,상대방,0.38146496
112,사람,0.3807711
48,손길,0.3727057
49,냉소,0.36269224
32,만큼,0.36211622
105,명령,0.36143672
117,위협,0.3613356
85,표정,0.35707408
68,감정,0.35226312
66,암울,0.34880042
87,한마디,0.34858268
13,목숨,0.34618586
70,어깨,0.34057283
8,몸,0.34017527
43,정,0.3333776
75,복종,0.3317035
82,초점,0.3309934
69,속,0.3306142
71,혀,0.32983536
11,도중,0.32480544
99,목,0.3190252
52,습격,0.31709224
93,뿐,0.31687543
18,일,0.31581485
84,것,0.31579942
91,현실,0.31509632
40,남,0.31497097
77,곳,0.31361818
116,격투장,0.31073755
22,순간,0.31014192
107,상대편,0.30806288
106,옆,0.30425924
51,삶,0.29523394
14,데스매치,0.29466045
28,그곳,0.29185864
115,정처,0.29119518
61,사투,0.28468
33,조,0.28397948
79,친구,0.2825843
4,때,0.2819124
6,눈물,0.27978402
23,걸,0.27967718
26,일생,0.27910215
96,사랑,0.27795228
1,주인,0.2765351
5,지하,0.276259
81,케리,0.275935
34,앞,0.2756856
9,맛,0.2733919
73,채,0.27330866
65,니,0.26701105
89,치료,0.266057
113,피,0.26351207
25,수,0.26305783
114,이동,0.26171896
80,당황,0.26025242
74,탈출,0.2588401
24,죽음,0.25709355
27,구사,0.25666237
83,대니,0.2549404
63,바트,0.25339863
3,밥호스킨스,0.2533209
90,말,0.25293523
59,자신,0.2523457
72,대,0.24738067
110,날,0.24729007
60,담보,0.24488853
37,기억,0.24107729
103,시작,0.23637334
2,배제,0.23502457
17,이름,0.2341227
50,비밀,0.23330098
20,대로,0.23279655
53,컨던,0.23152986
56,눈,0.23113759
108,트,0.2308982
0,유년,0.22551236
67,발견,0.22494212
42,경기,0.22484937
101,웃음,0.22321656
78,사고,0.20495391
92,도,0.20285805
55,개최,0.2001892
15,바,0.19654688
109,모건프리먼,0.18397956
46,삭제,0.18021724
36,이연,0.17793721
86,안,0.17703024
10,율사,0.17534818
16,맹인,0.17117876
88,가족,0.16942945
62,거부,0.15364656
45,샘,0.15342802
58,장,0.15028521
44,집,0.104395285
97,먹이,0.10259324
38,개,0.0805455
41,차,0.073702455
64,빅토리아,0.059977245
12,투견,0.054324396
94,강아지,0.02731292
