,keyword,cosine_score
39,피고,0.4149412
2,변호사,0.40223974
3,변론,0.38788784
32,소송,0.3833217
74,살인,0.3649773
17,국민참여재판,0.32056412
64,아들,0.3159677
10,사건,0.30298084
76,박재호,0.30130643
30,구치소,0.2999177
9,체포,0.2946614
12,진압,0.28007266
22,경찰,0.27788144
63,검찰,0.2662586
7,계상,0.24844582
8,윤진원,0.24829419
23,윤,0.24059094
29,국선,0.23053472
15,주장,0.2305285
1,용역,0.224381
25,상대,0.21983032
67,현행범,0.21430826
40,이경영,0.21371976
68,진실,0.21031047
20,배상,0.20683606
35,학벌,0.20381632
21,청구,0.20381114
61,원고,0.20041446
57,김옥빈,0.19669116
26,죄,0.19629961
11,대한민국,0.19510534
42,작전,0.1868304
14,기자,0.18167436
33,민,0.17664015
70,강제,0.17277063
62,지방대,0.17265987
5,잘못,0.17065513
38,정당,0.16173947
58,살,0.15684922
47,출신,0.15465447
51,중,0.14648604
50,해진,0.14504498
59,경력,0.14436466
41,방위,0.14403218
4,진원,0.14352217
16,제안,0.14171918
75,검사,0.14092138
31,대석,0.1321204
52,인정,0.12960526
27,전문,0.12813869
55,조작,0.12342249
34,년,0.121463664
71,은폐,0.110198006
45,수경,0.10498341
46,단순,0.100958854
49,차단,0.099656574
66,후진,0.09841138
53,현장,0.097278565
54,것,0.0940903
37,국민,0.09094864
65,신문,0.090876244
13,선배,0.09022534
73,선택,0.087793
19,기록,0.0856497
18,직감,0.08321446
43,듯,0.07806575
72,접근,0.067906454
6,이혼,0.06624951
24,깡패,0.06580557
56,유,0.06487998
44,변호인,0.06425604
36,철거,0.06413661
69,국가,0.045854256
60,관심,0.04139545
0,원,0.01904324
28,차,0.013033647
