,keyword,cosine_score
25,로봇,0.49831682
13,도라,0.387558
32,메카,0.38689792
10,진구,0.3766516
0,외계,0.31838864
36,다크로스,0.31380177
26,리루루,0.2914976
23,도구,0.29121664
1,지구,0.2911473
44,에몽,0.27519393
5,잔다크로,0.25500673
37,조립,0.25485528
40,부품,0.24627797
9,구,0.24194443
22,별,0.23683688
30,세상,0.23512256
38,거대,0.22795609
33,진,0.22720289
15,정복,0.22358903
6,토피,0.211742
4,완성,0.21129611
34,거울,0.20968486
7,철인,0.20401186
3,도,0.20311683
35,것,0.20285757
2,주인,0.19895728
42,규모,0.19640175
27,리,0.19591372
11,스,0.18923059
46,계획,0.18893676
45,준비,0.18705042
29,비밀,0.1754369
41,자신,0.17076266
14,아,0.16874738
47,라,0.16141622
8,공격,0.16069403
31,성공,0.15215111
18,시작,0.1467028
28,날,0.14633921
19,군단,0.13840982
17,집,0.1370956
16,최후,0.13392124
39,침략,0.13368554
21,소녀,0.13114542
24,대결,0.12606668
12,잔,0.11832656
43,마당,0.10926634
