,keyword,cosine_score
32,가족,0.4263031
39,해전,0.4230467
6,상병참수리,0.41158414
16,대원,0.4112637
34,조타장,0.39652172
37,해군,0.37845373
14,의무병,0.37280428
36,대위,0.333312
22,열기,0.33314165
49,월드컵,0.3311659
11,참수리,0.31084484
31,아버지,0.30273068
41,자랑,0.2967434
13,서로,0.2948705
15,아들,0.28676
48,포성,0.2850423
20,아내,0.28353104
33,한일,0.28168935
17,그날,0.2792018
18,윤영하,0.27719444
30,여름,0.2737775
46,한국,0.2732408
0,하사,0.26641342
42,함성,0.26282743
26,년,0.26060653
3,고,0.25832543
21,호,0.25811058
23,박동혁,0.24975744
27,출신,0.24648324
8,가운데,0.24405582
47,국,0.23687044
12,남편,0.23558074
29,정장,0.23511918
38,상,0.2333518
19,경기,0.23252514
7,속,0.23064867
9,전,0.23049292
44,의지,0.22786246
5,바다,0.21851604
10,위,0.2075481
43,어머니,0.19691528
28,훈련,0.18761763
25,한,0.18539666
2,존재,0.1798756
4,서해,0.17452005
45,연평,0.17450097
35,실전,0.17412695
1,터키,0.113701664
40,월,0.11068697
