,keyword,cosine_score
47,납치,0.49425063
14,납치범,0.47917247
40,지하밀실,0.40048698
1,그녀,0.3830666
57,방,0.36357382
20,제니,0.3622089
36,열쇠,0.36145818
56,제니퍼,0.35073853
21,탈출,0.34959632
25,공포,0.3372218
13,속,0.33309305
54,어둠,0.32506365
41,트리,0.3057332
43,몸부림치,0.30132046
49,배우,0.2958315
35,상황,0.29235682
10,사물함,0.27821785
42,벽면,0.27482864
7,존재,0.27229038
15,침대,0.27122578
6,발견,0.26554057
24,문,0.26514104
52,정체,0.26294887
28,누구,0.2623528
19,모델,0.2613628
37,중,0.2604103
16,번,0.25946882
12,화면,0.25172418
9,옷,0.251717
55,반복,0.24849835
30,집,0.24751967
0,니,0.24629784
2,감행,0.2438368
38,두려움,0.24269105
51,것,0.23642904
23,곳,0.23223497
50,수,0.2252143
5,제압,0.21995965
8,마지막,0.21958588
45,사물,0.21786115
53,자신,0.21583024
32,퍼,0.2073048
27,빛,0.20513725
29,전달,0.20352182
18,희망,0.20342547
22,제,0.2033748
46,틈,0.19539917
11,페인트,0.18441063
4,잠,0.1833635
33,유명,0.16801597
26,한쪽,0.14916429
34,날,0.14499229
44,신발,0.14330268
3,포기,0.14319228
48,눈,0.13790055
31,옆,0.12242308
17,개,0.118088774
39,반대편,0.10322595
