,keyword,cosine_score
27,베베,0.44840467
15,산타클로스,0.38164157
8,선물,0.35239428
16,크리스마스,0.33783403
14,인형,0.32192492
40,모험,0.31990892
29,사막,0.31957376
4,팬던트,0.31198055
1,머그잔,0.29988015
7,꽁꽁이,0.2943684
31,북극,0.29249763
34,용용이,0.2720359
39,도도,0.26710588
35,납치,0.26121446
19,마법,0.2523443
28,빼꼼,0.24459526
0,이번,0.24331747
9,스,0.24304083
32,용용,0.2355761
18,친구,0.22913063
12,곳,0.22660914
26,꼼,0.22441971
21,도움,0.22164717
37,용기,0.2124615
11,소환,0.20952973
30,위험,0.20132326
17,기대,0.20062765
24,용,0.20006831
23,오와,0.19957575
10,뒤,0.18618506
2,마음,0.18036684
5,강아지,0.1754345
36,시,0.17046438
3,원래,0.164029
25,일행,0.16103844
33,밑,0.15741122
13,도착,0.15051031
41,마을,0.14131343
42,후다닥,0.14126322
38,자신,0.13889214
6,물,0.12632954
22,화해,0.12451793
