,keyword,cosine_score
32,마술사,0.5389496
51,마술,0.48013607
21,공연장,0.41033742
18,비엔나,0.40549868
17,무대,0.3969596
13,환상,0.3734432
49,소피,0.37038487
46,아이젠하임,0.3373693
72,제시카,0.32425952
1,레오폴드,0.31824756
39,세기,0.3025337
48,약혼녀,0.29463345
66,한창,0.28437522
44,이,0.28310397
19,최고,0.28247023
10,소문,0.2819523
30,사건,0.28012913
8,국면,0.27779904
23,사기,0.27428085
36,위험천만,0.27426162
4,발생,0.27121806
26,순식간,0.26436445
61,사람,0.26428777
71,에드워드,0.2631963
3,본색,0.25826716
59,귀,0.25745672
68,로맨스,0.25668463
22,루퍼스,0.24746934
7,현실,0.24707702
60,노튼,0.24502935
43,사,0.24421561
53,신경전,0.24383374
52,울,0.24165364
6,파국,0.23987408
63,일대,0.23890948
24,대중,0.23849842
31,영혼,0.23830295
0,필사,0.23750332
14,가운데,0.23126273
38,추종,0.22904608
54,유럽,0.22657776
56,사실,0.2258701
50,스웰,0.22571602
27,아,0.22374575
41,이젠하임,0.20888802
65,헌신,0.20857385
67,자신,0.20779791
69,살인,0.20694526
15,위,0.20604685
62,일생,0.20583981
11,동안,0.20306271
29,체포,0.19829062
12,황태자,0.19718412
16,도시,0.1968991
45,힘,0.19632488
70,준비,0.19451475
57,불안,0.19413373
55,비엘,0.19405174
40,관계,0.19388388
64,연인,0.19242103
28,눈치,0.1915425
33,시작,0.18957682
42,진실,0.18824828
73,전역,0.17528258
25,대동,0.17001891
5,얘기,0.169411
35,경감,0.16612703
2,그녀,0.1656292
34,경계,0.164287
58,눈,0.1581462
37,명령,0.1363195
9,보조,0.1172011
20,적,0.092331655
