,keyword,cosine_score
16,아랫집,0.429686
17,민영,0.38938034
20,주희,0.38913772
2,입주,0.357225
9,주민,0.34732878
3,윗층,0.32839358
12,이사,0.31903344
1,신경,0.28274745
0,정신,0.2784381
15,민,0.26020408
30,의문,0.2569983
4,때문,0.25007915
6,전,0.23096141
23,영,0.23030585
10,여자,0.22946247
31,살,0.22746317
8,층,0.218776
25,수,0.21713814
28,오피스텔,0.21684387
5,아파트,0.21677896
27,한창,0.213731
13,시작,0.20804599
19,일,0.19707324
11,행동,0.19570273
21,후,0.19381943
26,이상,0.19236375
29,등,0.19054578
7,딸,0.18872714
24,죽음,0.1829583
22,확신,0.1552875
14,남자,0.08462764
