,keyword,cosine_score
18,가필드,0.43746507
0,영국,0.40158403
40,런던,0.3886456
3,왕궁,0.36035848
34,궁,0.3269816
1,존,0.32189715
56,청혼,0.31786603
7,고양이,0.31114164
5,주인,0.2991861
33,사실왕자,0.29486892
36,브레킨,0.2679358
26,고양,0.25431365
4,하인,0.2518663
28,카르릴성,0.25050497
38,러브,0.23861423
47,상속,0.23223408
30,고인,0.23081535
44,경,0.22919664
35,휴이트,0.22624017
20,조카,0.22003995
57,모험,0.21813692
49,그,0.20850912
9,강아지,0.20271723
42,상황,0.18830617
22,서로,0.1882208
15,카,0.18611349
25,오디,0.18457428
52,시중,0.17474522
54,싫증,0.17329794
10,엘레노어,0.17115973
12,마이어,0.17025204
11,호화,0.16979116
55,자신,0.16567668
13,전,0.16142505
43,분,0.15882006
17,자리,0.15757775
27,지스,0.15236369
53,대신,0.15212436
39,서열,0.14741483
45,얼마,0.14362325
46,입장,0.14108026
58,등,0.13151042
37,친구,0.12927546
62,다음,0.12341146
29,아,0.11773324
61,라,0.11356571
2,왕자,0.112105004
23,제,0.11050783
32,시작,0.10958509
59,계획,0.1055208
8,일상,0.10516916
31,생각,0.10443727
21,생활,0.09603673
24,여자,0.092718735
14,부인,0.09064132
16,자니,0.09021558
60,처음,0.08762056
48,유산,0.08278377
50,리즈,0.08255148
41,술집,0.081804335
19,윌슨,0.08173336
51,니퍼,0.074713156
