,keyword,cosine_score
57,상경,0.44953153
52,강신고,0.4086823
38,애,0.39882264
12,충격,0.37167907
67,엄마,0.35443482
69,가슴,0.34858033
1,서울,0.34424144
59,저돌,0.32937473
3,정신,0.32571274
32,주먹,0.32325917
20,상처,0.3215811
25,녀석,0.32053947
42,예삿,0.31385437
2,그녀,0.3136269
24,문제,0.31219968
44,격,0.30780128
15,반해원,0.30581224
17,성격,0.3032718
31,모습,0.29637814
53,경,0.29624215
8,외모,0.29059482
68,싸움,0.29018655
56,운명,0.28484684
10,학교,0.28437924
14,자존심,0.2835588
65,얼굴,0.28221476
49,이,0.28187552
46,놈,0.28150752
4,원,0.28138697
36,치,0.27902448
22,고집,0.27301508
39,느낌,0.2726465
11,대시,0.26385474
6,고민,0.2626176
58,것,0.26190588
37,결국,0.26174107
70,거기,0.2525302
64,원조,0.25173354
63,신체,0.25135612
29,태성,0.2468966
7,곁,0.24607974
41,한,0.24556851
71,사실,0.24534878
48,대결,0.24261215
55,인근,0.23850176
62,구름,0.23692116
47,정한,0.23286349
30,방법,0.23235807
34,해원,0.23016295
18,정태성,0.22720821
60,수,0.2253471
0,듯,0.22455561
43,옆,0.22430536
21,연속,0.22319663
23,생활,0.2184496
51,반해,0.21654591
27,여자,0.21618617
9,어른,0.21426082
16,카,0.2120961
61,머리,0.21081205
26,뒤,0.20998405
72,말,0.20444319
45,버스,0.19039533
5,다,0.18981183
40,전학,0.18602176
19,사랑,0.18596464
35,킹,0.18348801
54,한경,0.18228073
33,실내화,0.17681426
13,성권고,0.1688286
28,실내,0.14693917
66,양보,0.11886064
