,keyword,cosine_score
14,피난민,0.3681455
56,유태인,0.36550447
32,투비아,0.34927416
54,숲,0.34537095
6,은신처,0.33583146
2,독일군,0.32076365
8,살육,0.29829672
49,독일,0.26809883
29,도망,0.26269108
65,보호,0.2555514
31,습격,0.2518522
15,죽음,0.24824703
37,사투,0.24240234
28,외면,0.23775521
9,명성,0.2309892
46,발각,0.22553721
45,가난,0.22334382
21,명,0.21924281
34,밀고자,0.2191256
75,아사엘,0.21383145
38,투,0.2129763
73,초토,0.2117372
19,추격전,0.20986228
39,비참,0.20700249
35,겨울,0.20682535
0,러시,0.20591234
64,천명,0.20512642
52,가족,0.19434792
40,절망,0.19175506
72,전면전,0.17896095
7,아군,0.1770658
58,세계,0.16788402
30,독,0.16654576
62,걱정,0.16450025
74,생명,0.15629515
43,속,0.15532553
48,동생,0.14910279
17,대전,0.14803079
4,공습,0.14710036
36,그,0.14690824
47,축제,0.14590573
50,후,0.14589122
27,군,0.14415014
18,인간,0.14377727
10,대항,0.14372543
57,마지막,0.14203885
3,몸,0.13903147
5,스,0.13883814
63,적,0.13639508
51,것,0.13597803
24,결혼,0.121111125
42,희망,0.118909836
61,노인,0.108067885
60,사랑,0.10330825
16,수,0.10311155
55,주스,0.10233901
20,막내,0.10207082
70,유일,0.09600645
33,비,0.09535505
71,훈련,0.09452151
66,아,0.09350079
12,합류,0.08684251
76,사람,0.08609189
23,국경,0.08381358
1,형제,0.08379714
67,하루,0.08293961
41,아이,0.08181018
69,남자,0.07803717
26,차,0.073663995
22,주,0.07222917
13,일,0.07109281
68,시작,0.065074794
44,학교,0.061823666
25,여자,0.05828161
59,반대,0.05698926
53,릴카,0.019000366
