,keyword,cosine_score
7,벤의,0.45812044
60,벤은,0.4542796
51,카슨,0.39558893
46,거울,0.38735986
65,위협,0.37011558
16,벤,0.36057788
3,경찰,0.35205597
10,전직,0.35187614
44,악령,0.346622
23,공포,0.33828157
54,죽음,0.33358872
22,세커,0.31066072
25,위기,0.30472153
9,사악,0.30258104
20,자기,0.29861906
64,인물,0.29746002
61,자신,0.29501316
32,이후,0.28081286
27,유령선,0.2799812
31,년,0.2793178
42,악,0.2712892
5,현실,0.26940548
13,전,0.2692324
1,발견,0.26334614
35,직위,0.261856
37,삶,0.26037458
8,세계,0.25917882
24,절명,0.2575029
6,경비,0.25700134
30,야간,0.2564659
18,폐허,0.25600076
11,화제,0.25466174
50,실수,0.25441974
62,서덜랜드,0.25287664
41,혼란,0.25007313
49,것,0.24775192
67,실패,0.24617487
56,뉴욕,0.24300878
53,주변,0.24254377
57,에,0.24103563
2,난파,0.23538882
33,여동생,0.23456603
14,속,0.23371516
45,상상,0.23151469
38,일,0.23095831
39,기운,0.22461285
0,대형,0.22246072
21,도중,0.22186562
15,백화점,0.22015488
36,힘,0.21150762
29,봉인,0.20260075
58,정도,0.19912937
28,시작,0.19777022
52,이상,0.19529128
47,동료,0.19277245
48,절체,0.18378952
66,전체,0.18043995
4,시민,0.17991157
55,수,0.17761156
40,접근,0.17295694
26,키,0.17084004
59,실체,0.16751593
12,순찰,0.15864374
17,형사,0.15653872
63,가족,0.15489033
43,건물,0.15470922
34,퍼,0.15321377
