,keyword,cosine_score
25,동물,0.54729784
10,블랭키,0.40844488
21,달나라,0.37633657
22,위험천만,0.35568348
19,도전,0.3514032
32,은양,0.31832826
35,여정,0.31171197
12,젖소,0.3111542
16,늑대,0.31078833
29,허당,0.30256456
11,핑키,0.3008817
23,불독,0.2927556
2,달,0.28853437
15,로켓,0.28393868
0,여행,0.28019795
36,말,0.27446428
8,호기심,0.2658563
17,카우보이,0.24829395
6,목표,0.24131313
7,등장,0.23525998
30,각양각색,0.19778849
5,멋,0.18362847
27,성공,0.17986497
33,정체,0.17048422
9,나라,0.16730592
31,수,0.16421293
34,거미,0.16350387
18,시작,0.1605687
3,조,0.15998295
28,얼룩,0.105881795
26,괴물,0.10567649
1,농장,0.10515374
24,검,0.10353242
20,친구,0.09643121
4,앞,0.09090349
13,평화,0.0845198
