,keyword,cosine_score
20,톱스타,0.50875807
25,스타,0.44879127
46,연인,0.41555184
47,주연,0.3969302
63,상하이,0.37607357
33,뮤지컬영화,0.3719951
67,영화학도,0.37188292
28,베이징,0.35842994
4,영화,0.3501094
82,재회,0.34208184
39,중국,0.3296407
66,흥행,0.32554054
45,자오유,0.32396898
14,관계,0.32138872
2,촬영,0.3124813
52,상대역,0.29397297
41,지엔,0.2802892
71,홍콩,0.27535138
92,손나,0.27498955
11,남녀,0.26713398
59,무대,0.26080573
6,포옹,0.2587847
58,역,0.25205684
89,뮤지컬,0.2501118
22,손,0.24654627
26,기억,0.24629867
53,과거,0.23958692
8,질투,0.23769036
23,그녀,0.23315185
79,감독,0.23091525
10,누구,0.22767586
76,단장,0.22754604
64,장학우,0.22696579
38,년,0.22480306
29,연출,0.22477995
80,꿈,0.22434685
1,서커스단장,0.21928789
54,감정,0.21511637
19,노래,0.21195102
60,유혹,0.21139023
86,성공,0.21101034
90,운명,0.21042258
75,삼각,0.20865136
87,지,0.20834298
44,장,0.20710662
55,막,0.20256032
57,전,0.20153186
35,모습,0.2001864
5,최고,0.20008011
16,니웨,0.19759431
91,사람,0.19539359
72,아픔,0.1946361
49,체,0.19123027
85,시작,0.19011658
9,서커스,0.1873445
30,빌미,0.18675338
43,그,0.18337978
62,눈치,0.18110582
74,현실,0.18103166
36,무명가수,0.1785499
70,냉정,0.17662324
34,주신,0.17217094
27,소용돌이,0.1698527
17,수,0.16812809
15,이전,0.16455695
77,치명,0.16455099
50,처음,0.15900587
56,속,0.15850428
68,것,0.15783675
83,결국,0.15357788
32,여자,0.14271843
21,그곳,0.13900328
73,말,0.13795803
69,이야기,0.13723707
78,사랑,0.134741
24,상태,0.13402784
48,자신,0.13287187
0,가식,0.12656417
7,도착,0.11960187
81,유지,0.114964575
88,신작,0.114292376
3,촬영장,0.11382049
65,금성,0.11380438
40,연기,0.11370714
61,캐스팅,0.11352593
31,시나리오,0.11297172
12,이것,0.108069524
51,폭력,0.099057436
84,나,0.083937615
18,제안,0.08331899
13,지속,0.07019982
42,눈,0.043382317
