,keyword,cosine_score
3,그녀,0.3634448
43,실비아,0.3510039
31,통역사,0.34566063
22,사건,0.3383024
42,음모,0.28964806
10,살인자,0.28485537
38,비밀,0.28072107
2,켈러,0.27561522
40,상황,0.27020654
1,브룸,0.26497853
26,희생자,0.2643206
11,실비,0.25927287
18,위기,0.25654858
39,토빈,0.25451535
16,언어,0.25440913
37,아프리카,0.2484969
56,위협,0.24294396
17,니콜,0.23359658
23,태생,0.23266758
57,국제,0.22840235
44,요원,0.22603855
32,진실,0.21907504
15,미심,0.21255437
19,목숨,0.20874856
52,주장,0.2083304
14,전,0.20817837
55,사실,0.20634389
13,상처,0.19962752
41,분,0.19502401
9,용의자,0.19458735
46,순간,0.18914461
25,연방,0.18759671
34,무엇,0.17267562
7,의심,0.17171788
8,과거,0.16729519
49,증거,0.15648243
12,속,0.15590331
45,사이,0.15196371
21,키,0.14532356
28,외,0.14209223
54,의지,0.14173621
48,것,0.14138788
20,보호,0.14080054
33,연결,0.13960862
50,그,0.13877288
4,펜,0.13638341
6,마음,0.1294407
58,숀,0.12500395
35,개인,0.12491179
29,극소수,0.12250365
0,안전,0.1206942
24,시작,0.1203613
51,수,0.11951692
5,대상,0.119069874
27,정치,0.113234565
30,지도자,0.10878596
36,끝,0.10478413
53,드,0.069964945
