,keyword,cosine_score
33,피난민,0.5543206
31,전쟁,0.47474653
37,한반도,0.4295603
17,적국,0.4238091
43,산골짜기,0.3996786
12,민간인,0.3844638
34,폭격,0.38310453
14,짱이,0.35017878
13,남쪽,0.34808743
28,소개령,0.34639385
41,한국,0.33366698
9,미국,0.32621682
18,사건,0.3217783
0,전국,0.320836
2,대문바위골,0.32073176
35,이야기,0.31412685
27,전선,0.31339988
16,당시,0.31315282
1,근리,0.30549815
7,전,0.3044969
19,읍내,0.3042733
25,영등위,0.2712229
5,침투,0.2650548
26,세상,0.25801766
4,쟁,0.25124842
38,자랑,0.24671967
15,위장,0.24664842
42,노,0.24598795
10,열,0.24402097
40,짱,0.23410663
24,년,0.23239678
23,지도,0.22912627
30,내용,0.22209458
39,노래,0.21284635
22,정보,0.21245538
3,허리,0.20479488
6,초,0.18986547
32,틈,0.17668949
36,월,0.16952507
20,미군,0.16043858
44,마을,0.1602978
21,친구,0.15319434
8,확인,0.15195678
11,채,0.14934969
