,keyword,cosine_score
7,저승차사,0.5207986
2,망자,0.43282685
27,저승,0.43165493
22,환생,0.39830053
61,죽음,0.38587156
19,천륜,0.37901807
51,사망,0.36866936
8,사후,0.36655825
39,자홍,0.36302322
24,재판,0.35938823
68,살인,0.33584532
59,덕춘,0.33076143
44,변호,0.32156152
23,명,0.30896208
71,변호사,0.30781806
49,지옥,0.2800629
3,김자홍,0.2675214
69,해원맥,0.26737994
35,염라대왕,0.25354207
25,정의,0.24825262
55,삼차사,0.2425921
52,강림,0.23937413
15,차사,0.23036346
36,사고,0.22140911
46,년,0.20394015
28,고난,0.19760855
60,귀인,0.19117199
37,호위,0.18825331
58,씨,0.1828785
11,세계,0.17250839
48,삶,0.17226663
63,수,0.16229105
21,통과,0.16002133
70,자신,0.15847632
65,그,0.15453607
10,과거,0.15370864
30,배신,0.15211076
62,태,0.14016399
38,누구,0.1315348
26,적,0.12935734
31,곳,0.12640926
50,일,0.121040516
57,대로,0.12084363
43,의,0.11873495
64,예정,0.11810541
5,인간,0.117904484
13,불,0.1150406
33,오늘,0.11451158
54,현장,0.11371213
47,리더,0.11353938
56,확신,0.11190044
0,폭력,0.11072508
66,약속,0.1058684
53,예상,0.10313599
6,동안,0.102873944
34,화재,0.099981934
12,거짓,0.097729914
16,초군문,0.088202916
42,만,0.08497607
17,번,0.083880775
40,아무,0.078605086
29,여자,0.057592887
41,시작,0.05090047
14,아이,0.049041353
1,소방관,0.044344448
4,앞,0.04004305
20,승,0.038558714
45,법,0.037965834
32,문,0.03150043
9,입구,0.0070761433
67,귀,0.004758754
