,keyword,cosine_score
15,방콕,0.48411626
3,조,0.45241612
19,범죄,0.36194712
29,권력자,0.35170552
23,소매치기,0.34704322
14,임무,0.3221488
5,수랏,0.30199957
34,조직,0.30002204
37,미션,0.29741216
42,프로페셔널,0.29227942
32,음모,0.28480828
26,용병,0.27983725
40,케,0.27293402
47,계획,0.26822633
11,명,0.24956578
20,얌,0.24926834
16,갱,0.2478197
31,비밀,0.24644847
25,심부름,0.24123922
9,완수,0.24073806
43,의뢰,0.23869523
24,콩,0.23202032
41,그,0.23166391
6,실행,0.22530349
18,러,0.22512302
12,도시,0.22314472
39,샤크릿,0.21685258
8,고용,0.21261984
30,출신,0.21091491
17,스,0.20768952
33,위험,0.20759621
0,손,0.20697075
38,것,0.20077966
45,주름,0.18771622
21,살해,0.18218303
35,운명,0.17818314
36,사실,0.17419066
27,환락,0.17042956
44,자신,0.1699678
22,도착,0.1696817
2,니,0.16937809
28,한,0.16425468
7,세계,0.15492216
10,지하,0.15029642
46,암살,0.14999932
13,남,0.11784103
1,콜라,0.07845276
