,keyword,cosine_score
18,토끼,0.47439134
35,투,0.40801996
9,스릴,0.38753602
23,동물,0.3694347
13,쿵푸,0.35826153
2,캐릭터,0.34979278
24,음모,0.34775877
25,반죽,0.33612543
3,소용돌이,0.3356035
5,쿵,0.3278625
38,살,0.3262431
10,요리사,0.32556623
0,호떡,0.3136163
20,성고,0.31288284
39,액션,0.3120153
40,이,0.3091004
8,제국,0.3003981
7,속,0.29955906
33,그,0.2860637
30,귀,0.28083003
27,운명,0.27340013
29,미션,0.27026328
26,역대,0.268458
31,것,0.2655093
22,신공,0.25028476
34,수,0.24578403
21,뱃살,0.24508786
4,최강,0.24207367
32,옛날,0.23014553
37,독차지,0.22634703
15,몸매,0.21988772
12,위기,0.21834244
6,사랑,0.20166323
36,매력,0.19064102
14,예측,0.18955773
11,시골,0.18903545
19,자,0.18557253
16,묘,0.17159705
1,볼,0.16493064
28,줄,0.11003179
