,keyword,cosine_score
24,준이,0.40469617
3,준,0.35281003
50,싸움,0.34810656
54,우종대,0.33763236
1,종대,0.32466942
32,선영,0.3185808
15,동거,0.27847064
49,시한부,0.26318115
2,그녀,0.22783712
23,신세,0.22482109
16,선물,0.21979208
46,유치장,0.2142708
14,번,0.21339174
9,아이,0.20238353
47,달간,0.20135877
22,판,0.20063473
38,중,0.20016527
57,살,0.19906951
51,생애,0.19871765
36,세상,0.19482346
0,바람잡이,0.19408818
59,돈,0.19233906
26,결국,0.19059032
40,야바위,0.19026706
7,마음,0.18952678
17,거부,0.1893425
11,철창,0.18195727
48,기쁨,0.179764
4,아빠,0.17833617
42,얼마,0.1759648
35,응원전,0.174099
39,데,0.16509044
56,사실,0.16442484
13,소식,0.16441381
41,소원,0.16142195
33,이,0.15954697
20,인생,0.15831003
34,날,0.15822986
28,요구,0.15534815
19,말,0.14867546
53,응원,0.14600664
52,가슴,0.13813648
43,것,0.13498536
21,여자,0.121781334
37,종일,0.12090015
30,시작,0.11835575
44,실수,0.11631426
12,사랑,0.11368226
27,병원,0.112245895
58,월드컵,0.10570216
55,준비,0.09658152
10,입버릇,0.0963089
18,최고,0.09398259
6,앞,0.09350942
25,하루,0.09075074
8,후회,0.09067334
5,수락,0.0900577
31,입원,0.08917405
45,제안,0.0856637
