,keyword,cosine_score
58,북조선,0.3312257
88,고향,0.3238711
101,남조선,0.30879
87,조국,0.30657518
85,제마음,0.29098642
83,로동당,0.27264398
71,출신,0.26739907
70,덕분,0.26175964
41,결혼,0.2617138
94,진심,0.26082405
30,창건일,0.2547974
36,해방,0.25313473
5,성격,0.24956343
31,그녀,0.23739925
95,저,0.23637752
47,년,0.23551565
0,조선,0.23234801
38,김선호,0.2244108
12,이름,0.22315943
54,연인,0.22314301
15,통쾌,0.22255856
42,할아버지,0.2201274
65,전쟁때,0.21979564
80,가족,0.21837029
28,김정일,0.2150467
35,몫,0.21392208
93,날,0.21292748
1,격정,0.21075232
43,제,0.20396996
26,앞날,0.20173891
79,호른주자,0.20057547
98,청천벽력,0.19819489
7,식,0.19473729
32,조,0.19212364
39,주,0.1875116
56,예술단,0.1873839
25,월,0.18223684
77,삼촌,0.18187067
33,마음,0.18134248
46,죽,0.17965284
74,후,0.17533803
75,배달,0.17067076
82,뿐,0.1703515
59,우리,0.17001352
20,편지,0.16550529
90,애,0.16508731
19,경,0.1634406
55,국,0.15570249
24,총화,0.15116349
13,세상,0.15046415
4,소식,0.14993593
68,정착금,0.1425382
96,약속,0.14149617
49,커,0.13950375
76,것,0.13498574
73,동치미,0.13496014
91,시작,0.13296121
22,죽음,0.12883744
23,수,0.1287796
14,일,0.12406745
89,결국,0.12392402
21,줄,0.11996594
78,얼굴,0.11692433
84,생활,0.115845755
99,각오,0.11396319
50,웨이터,0.11357354
44,여자,0.11306612
8,방법,0.110824786
34,동안,0.10922241
62,탈출,0.10914345
6,작정,0.101261705
86,치킨,0.09901437
97,사람,0.098413706
29,간증,0.092890024
9,설상가상,0.08925809
10,자금,0.084164016
53,일요일,0.08302167
63,전사,0.08256805
17,교회,0.082567096
11,만,0.08235627
67,만수,0.08229458
52,평양,0.0819868
66,성분,0.08185406
40,국경,0.08184477
27,단련,0.08184133
61,연화,0.08172574
60,자본가,0.08082016
72,남부,0.080488026
57,돈,0.07997263
3,연설,0.079849266
51,달인,0.07866493
69,배,0.06358928
37,낮,0.062809624
81,말,0.06272265
18,위험,0.0592667
64,발각,0.054098517
100,밤,0.05027787
92,남자,0.028998988
45,전화,0.026962077
2,브로,0.018910848
48,비밀,0.016221065
