,keyword,cosine_score
61,연애,0.5697355
4,커플,0.5487206
70,알콩달콩,0.5255563
42,부부,0.5154644
23,결혼,0.5040543
30,남녀,0.4861022
63,영준,0.3767317
12,우연,0.36372757
20,유나,0.35130334
13,성격,0.34428445
1,서울,0.34308994
74,패션,0.3354822
58,하룻밤,0.33513832
19,남편,0.33136547
56,운명,0.326604
53,상황,0.32313782
48,호텔리어,0.3230801
35,친구,0.32285732
11,때,0.32256377
65,한채영,0.3198184
29,아내,0.3131153
9,활기,0.3125363
64,이동건,0.31251872
71,홍콩,0.3101791
45,삶,0.30750355
46,유머러스,0.3016137
31,누구,0.301387
18,인생,0.29607067
0,실랑이,0.29561365
17,생활,0.29503703
32,엄정,0.29469204
14,남,0.28852308
5,외모,0.28775474
22,러,0.28395548
7,열정,0.28154933
43,날,0.28076553
60,것,0.28062323
40,년,0.27996203
16,꿈,0.2787481
39,너,0.27247292
68,밤,0.2660551
52,위험,0.26300237
73,기,0.261889
8,사랑,0.26018184
62,그,0.2598012
28,동시,0.2569366
55,박용우,0.25243473
67,컨설팅,0.25214607
26,여자,0.25076854
47,일,0.24716157
44,컨설턴트,0.24514347
57,재,0.2442514
2,홀릭,0.24197851
27,편안,0.23543812
66,레,0.23121181
72,유,0.22962557
69,자신,0.22910365
37,워,0.2267365
50,지,0.2258893
54,무심,0.22145924
3,그녀,0.21397242
38,민,0.20827651
51,디자이너,0.2060467
49,커,0.19708852
24,민재,0.18033104
34,소여,0.1800901
10,도발,0.17926788
25,가해자,0.17592591
21,내면,0.17572011
6,조명,0.17245916
41,피해자,0.17028888
36,남자,0.1628492
33,나,0.15710896
59,눈,0.13273224
