,keyword,cosine_score
21,대배우,0.57362026
43,배우,0.5582718
34,무명배우,0.5000502
44,성필,0.48162568
22,장성필,0.47026664
10,영화,0.3757135
49,설강식,0.34211802
18,일생일대,0.33466992
60,플란다스,0.33169377
35,동극,0.31587568
54,역할,0.31026417
25,깐느박,0.30923364
30,필,0.3088856
59,극단,0.30744672
31,년,0.3059717
9,감독,0.3058316
11,대,0.3017972
8,개,0.28210804
32,파트라슈,0.277183
47,성,0.2706228
41,승승,0.2623545
51,드,0.2616272
45,대사,0.26020464
46,그,0.25988692
13,전문,0.2559913
58,작품,0.24754699
0,대표,0.24745432
5,다짐,0.24523753
53,자신,0.24500842
6,세계,0.24066292
27,모집,0.23580676
15,스,0.23204303
42,것,0.2307872
50,수,0.22664809
37,인정,0.20536646
29,장구,0.20158285
33,전세계,0.19964892
48,피,0.19812539
26,만,0.19085975
52,한마디,0.1876308
23,이제,0.18762052
19,뉴페이,0.18720618
24,시작,0.18719539
3,찬스,0.18305959
16,차,0.17673334
20,아,0.17361924
2,로,0.1695055
17,메소,0.16910836
14,악마,0.16722843
12,생활,0.16228169
56,준비,0.1621851
4,앞,0.15489554
40,짐,0.14847317
1,절호,0.1461661
55,신인,0.14555886
39,연기,0.14543419
7,사제,0.14514878
28,대한민국,0.13707526
38,학,0.13519394
36,국민,0.1197993
