,keyword,cosine_score
2,무술,0.5464488
34,무협,0.53151655
26,경지,0.37990898
47,액션,0.37312242
30,전설,0.35554564
12,명,0.34351128
7,품위,0.32818943
43,장쯔이,0.3223835
39,춘,0.31165972
3,궁이,0.30493194
15,엽문,0.30354238
23,최후,0.30296016
28,장영성,0.3026166
9,소용돌이,0.29202348
10,황금시대,0.28999454
37,영,0.2879142
4,역사,0.28428304
13,예술,0.28309023
16,스,0.27508003
38,수,0.2686316
24,궁,0.2675367
42,마,0.25588492
35,운명,0.2535433
0,수직,0.25346756
29,여인,0.23933163
19,고난,0.22638494
22,아내,0.22601235
8,후계자,0.2241252
18,교감,0.22365545
27,유일,0.2233951
11,위,0.22333184
20,송두리,0.22251695
40,그,0.21951541
31,삶,0.21200338
45,승리,0.2093504
1,조,0.20796993
33,지,0.19871926
17,가,0.18569963
21,단어,0.18445504
36,것,0.18052784
46,터,0.15773694
25,자,0.15671538
41,드,0.14590071
44,수평,0.13868904
14,그랜,0.1385041
6,송혜교,0.13787623
5,기억,0.13682799
32,무인,0.10173203
