,keyword,cosine_score
14,캣니스,0.5484735
45,캐피톨,0.49442366
40,캣,0.4699425
17,최후,0.34830427
9,생존자,0.3388968
25,상황,0.3077826
0,그녀,0.30755484
39,최,0.29547563
1,헝거,0.29479343
26,성공,0.2934779
28,에버딘,0.27818358
30,승자,0.26979566
21,입성,0.26978055
32,요원,0.26897743
44,위협,0.2668987
12,희생,0.26319498
19,임,0.2584234
20,대결,0.25727034
42,함정,0.25469398
15,목숨,0.2448549
16,사건,0.2441951
31,구역,0.24006687
11,대통령,0.22731122
2,정예,0.22507787
27,위험,0.22254252
8,공격,0.20723172
33,동료,0.2032691
36,그,0.2021863
10,스노우,0.19716954
43,준비,0.19698195
41,자신,0.1929518
29,폭발,0.18615006
3,결정,0.18509606
35,것,0.18343604
37,수,0.18280667
4,분노,0.1772588
23,합류,0.17195234
7,번,0.1666017
6,충격,0.16635704
22,뒤로,0.15800524
38,사람,0.15257639
13,채,0.14069815
18,군단,0.11213119
5,설치,0.1060864
24,니스,0.10528475
