,keyword,cosine_score
17,태진,0.41685122
18,살해범,0.400217
19,범인,0.33836058
28,동생,0.32233745
13,살인자,0.31175235
7,여형사,0.28671634
5,경찰,0.2859779
37,즉사,0.2848345
44,해결사,0.27627414
40,죽음,0.27624005
32,마약,0.27052736
42,진,0.26859182
64,복수,0.26678643
47,이기영,0.255895
3,신분,0.25425476
57,청부,0.25049862
45,약혼자,0.24650608
62,피,0.24620396
24,장본인,0.24261937
55,태,0.23906393
58,송,0.23696609
9,총,0.23496783
27,연,0.2275735
46,동료,0.2271843
54,그,0.2268564
36,쌍둥이,0.22674862
35,년,0.22338136
65,돈,0.21884122
53,수,0.21657044
63,자신,0.21574795
61,정체,0.20861211
16,속,0.2080403
8,목표,0.20154852
41,배고픔,0.19844335
29,누구,0.19609103
59,얼굴,0.19590852
11,주목,0.19518873
51,것,0.1949141
39,삶,0.1916976
14,문성,0.18819879
12,보스,0.18810195
66,지진희,0.18468851
48,남달구,0.18457472
25,뒤,0.18234669
60,머리,0.18170686
20,최고,0.18128468
52,성,0.17895155
10,의심,0.17753795
26,인,0.17223834
38,날,0.16885483
23,위장,0.16812575
56,대신,0.16728868
4,조경환,0.16364267
43,조직,0.1542166
1,근,0.15337823
15,태수,0.13990135
22,형사,0.13872087
30,암흑가,0.13806006
0,미나,0.13799645
6,앞,0.13397986
31,시작,0.1286369
50,눈,0.119407564
33,만,0.11913392
21,채,0.115543194
34,외,0.09885637
49,구양원,0.09882942
