,keyword,cosine_score
3,정신,0.40449625
27,영군,0.38670415
22,환자,0.38203323
17,동정심,0.36768782
29,병원,0.36708596
51,싸이보그,0.34779984
31,생각,0.34405258
7,지경,0.34006143
48,상상,0.33998358
21,걱정,0.32436645
20,서로,0.32039312
65,이,0.31988394
9,때문,0.31260195
61,공상,0.30972242
8,관찰,0.3058594
28,정,0.30354846
44,일,0.29958606
34,능력,0.2962732
4,슬픔,0.28650135
40,무엇,0.2803421
39,특징,0.27328384
43,일순,0.27208078
36,위어,0.27176654
11,총동원,0.26561326
59,정지훈,0.2654209
54,그,0.26326352
63,임수,0.26227647
25,자기,0.2502965
53,수,0.24843168
42,자판기,0.24637388
23,우울,0.24051815
60,자신,0.23920774
26,방법,0.23847741
24,순,0.23544854
30,세,0.23381889
18,특별,0.23239802
32,최후,0.23147236
37,너,0.22382125
12,보통,0.22182828
0,수면,0.21909061
56,대신,0.2185121
10,사랑,0.21814005
35,소녀,0.21665636
62,준비,0.21468842
41,고장,0.21321198
2,그녀,0.20847481
47,평생,0.19848624
64,이곳,0.19744784
66,송,0.19228712
15,남,0.19123968
1,네,0.19005486
45,실력,0.18639374
19,언제,0.1828834
46,위험,0.17874894
14,형광등,0.17711808
49,신,0.17210388
33,나,0.1703724
50,보장,0.17015976
52,싸이,0.16395207
13,밥,0.16167882
55,약속,0.16101651
57,이동,0.16034509
5,내,0.15525636
58,노래,0.14233914
38,비행법,0.12487829
16,거부,0.106335685
