,keyword,cosine_score
58,강동원,0.41614813
25,김신부,0.41171965
30,신학생,0.36574426
42,미션,0.34509572
34,최부제,0.3398374
45,최,0.33716512
37,뺑소니,0.32359594
28,박,0.32025933
35,상황,0.3201963
46,김,0.31268424
10,명,0.2923483
55,김윤석,0.2831964
20,목숨,0.28156066
36,위험,0.26918715
27,예식,0.2691384
13,교단,0.26558492
1,서울,0.2620721
4,기피,0.26119936
47,마,0.2609363
17,행동,0.2606709
16,자격,0.26021028
52,교통사고,0.25755584
57,계획,0.25460103
9,기회,0.25415206
40,담,0.24488676
19,돌출,0.24449858
18,동시,0.24360731
33,이후,0.24358693
44,수,0.24357837
11,필요,0.2425236
48,선택,0.23346394
54,거,0.23264357
43,그,0.23118818
59,이,0.2235223
49,감시,0.21771558
5,부합,0.21553627
39,부,0.21156268
32,너,0.20769738
53,준비,0.2023676
56,의문,0.19812271
8,가운데,0.1968748
31,년,0.19492775
2,의심,0.19461559
6,속,0.19154096
50,자신,0.19130239
24,이제,0.18965644
14,제,0.18451223
12,소,0.17401874
29,소녀,0.1711052
21,하루,0.17067888
51,증상,0.17003441
0,신부,0.1696228
7,사제,0.16908732
41,눈,0.1686639
23,시작,0.16462961
3,반대,0.15992355
38,밖,0.15850559
26,모두,0.15377823
22,나,0.14600483
