,keyword,cosine_score
11,저스틴,0.46624547
25,소년,0.3794219
10,검술,0.33769345
15,멜섭이데스,0.33681256
8,꿈,0.32068977
26,전설,0.31805325
33,스승,0.31310037
27,아버지,0.302121
36,드래곤,0.29947996
34,그,0.29067802
12,할아버지,0.27542168
40,탑,0.26380503
37,모험,0.2596922
18,마법,0.2584387
5,제국,0.2449966
2,지혜,0.24493982
22,대결,0.2378571
6,이론,0.2378223
19,반역자,0.23724508
14,헤라클리오,0.21920645
21,도움,0.21775517
9,정의,0.21332464
20,기사,0.20408559
32,것,0.20142625
30,단계,0.19981262
29,위험,0.19092548
39,사실,0.18874982
3,변호사,0.18181624
24,사,0.17263669
17,시작,0.16522855
1,장애물,0.1637402
16,집,0.15686104
23,훈련,0.14828582
0,진짜,0.14510678
13,도착,0.14227167
35,수,0.13482012
28,검,0.13475153
7,인방,0.13455865
31,겨울,0.116580404
4,꽃할배,0.10777691
